ID,Response
52053,0.27172731981149384
52054,0.034320393051388835
52055,0.4884150254685281
52056,0.3481156732036527
52057,0.2572239344005968
52058,0.3161415629124994
52059,0.2398427714109289
52060,0.316961205088954
52061,0.4928375666023951
52062,0.36436065750508817
52063,0.26425906064114757
52064,0.2980322851560239
52065,0.23388292910437017
52066,0.2968002924731424
52067,0.3834902609726252
52068,0.5543407741506529
52069,0.387734985154507
52070,0.3342023142207131
52071,0.2707615146042316
52072,0.40925350357621093
52073,0.35831544880428445
52074,0.03860782550190498
52075,0.45143850678823094
52076,0.032049740548268965
52077,0.31080260463131226
52078,0.3008412519878767
52079,0.49097006310671365
52080,0.32236517372928664
52081,0.3654175457528762
52082,0.2711262322495239
52083,0.4490017018113722
52084,0.26398044527532905
52085,0.32721758518819244
52086,0.4114135644146881
52087,0.2971693703911285
52088,0.2956435580781237
52089,0.4527098339136265
52090,0.23887893883227598
52091,0.3047095217798774
52092,0.44428947226919946
52093,0.3438326315892857
52094,0.051306499234708175
52095,0.41789724012666374
52096,0.3672656778481511
52097,0.4394308333928122
52098,0.3621149552517925
52099,0.3646374103937763
52100,0.3572103297641035
52101,0.23188342948902207
52102,0.06650748496373463
52103,0.4536312196905392
52104,0.366648638263007
52105,0.3313409868274577
52106,0.5001212724676762
52107,0.29349352209737045
52108,0.4516357862865183
52109,0.5077245445082028
52110,0.4835009243792153
52111,0.2972107285204723
52112,0.46200085073996494
52113,0.33110217418160154
52114,0.278593101934013
52115,0.35960341201253404
52116,0.20823056034595805
52117,0.4491579801141186
52118,0.2696322725351865
52119,0.17052746284666653
52120,0.33295288265243145
52121,0.1972616002651598
52122,0.33770216126081576
52123,0.2446775396543469
52124,0.2894299310560534
52125,0.3047816966296619
52126,0.3318249598139186
52127,0.19913500902230033
52128,0.3540955259115258
52129,0.2544419664890011
52130,0.4269675003238724
52131,0.2442773997093915
52132,0.3797272925066357
52133,0.11929359163632017
52134,0.4452079261444206
52135,0.3078786308814244
52136,0.44797634245450246
52137,0.3148062050561705
52138,0.4130607231815264
52139,0.24771766288139144
52140,0.3936442194983963
52141,0.4425161681233246
52142,0.06398934440922627
52143,0.3346647794581332
52144,0.30363173169278956
52145,0.41798829887728506
52146,0.36143410978011864
52147,0.4930768235445536
52148,0.2972902041512556
52149,0.2928515590153187
52150,0.32674497114106554
52151,0.44728984244289416
52152,0.3452905388934394
52153,0.3384294867959003
52154,0.343215123266826
52155,0.03863430080323447
52156,0.380380570182263
52157,0.312643442877348
52158,0.2670623516028666
52159,0.4028230197528242
52160,0.26982437613722543
52161,0.3285295518038797
52162,0.30736915098183726
52163,0.27415357732316475
52164,0.28323980595765086
52165,0.19502872468700252
52166,0.3524552761101759
52167,0.31851547979298184
52168,0.4133134736035861
52169,0.384401427247412
52170,0.5222379867181142
52171,0.5078886592770538
52172,0.3465085038803995
52173,0.48366592599725056
52174,0.3697027186807562
52175,0.37915750310030805
52176,0.35820895611306147
52177,0.3972303613905962
52178,0.4862106397258147
52179,0.35938765906129017
52180,0.4185485294844643
52181,0.49952444742223717
52182,0.3944129037340671
52183,0.3320716480692846
52184,0.38863157060450526
52185,0.3807219443411703
52186,0.36119050816671205
52187,0.29569597777803536
52188,0.29132648396292177
52189,0.37587323883573154
52190,0.363856999618641
52191,0.33830385655529327
52192,0.4416376365965526
52193,0.28831898978797754
52194,0.3620191101021737
52195,0.3373272531858172
52196,0.4325180470120848
52197,0.34735828265598545
52198,0.032001328380649764
52199,0.3785533323247505
52200,0.24761648350380497
52201,0.24646737674972702
52202,0.2774352087594861
52203,0.4524708862964884
52204,0.22847397371959433
52205,0.30372809821726937
52206,0.3537963009232987
52207,0.19251729492089387
52208,0.30043999811611927
52209,0.3642690380553547
52210,0.3210363333279653
52211,0.3598060445240331
52212,0.3533369607545096
52213,0.3219419963719874
52214,0.5102846219536379
52215,0.25113904327097464
52216,0.37174336378044903
52217,0.40772595011620216
52218,0.24585897063557507
52219,0.4577820056844198
52220,0.4263568216888224
52221,0.38945565755598455
52222,0.4595388157255903
52223,0.2342836736673244
52224,0.23335933001680037
52225,0.03386072839202715
52226,0.40246877582467566
52227,0.3609844723998987
52228,0.42990338164358355
52229,0.47826626498404473
52230,0.28432261162511413
52231,0.34969286536768657
52232,0.29968520822230427
52233,0.3320854636486552
52234,0.3910772831970557
52235,0.40674671623808023
52236,0.3338033879833374
52237,0.40248017585408624
52238,0.45067137665345774
52239,0.29906878376734175
52240,0.33823149442233325
52241,0.2074207449076515
52242,0.3026254782332889
52243,0.4164643813477306
52244,0.3733242116405285
52245,0.48499449387212057
52246,0.32022254906062675
52247,0.3361526543481197
52248,0.3260615216541227
52249,0.26714859470420493
52250,0.40477524308008717
52251,0.3921011217154029
52252,0.45055606011363974
52253,0.04333771004830677
52254,0.3594335102282129
52255,0.3424582094427918
52256,0.3231294965630094
52257,0.04347109250772478
52258,0.326457549287083
52259,0.3819331600530872
52260,0.268615354967785
52261,0.2856568179621708
52262,0.3133993142015975
52263,0.27079654602735126
52264,0.22384865493333322
52265,0.2717156417651008
52266,0.4182964835165257
52267,0.3580802496011314
52268,0.42636594871371514
52269,0.37899544906895544
52270,0.369146379965882
52271,0.4286178793586831
52272,0.32629926379357604
52273,0.06418544278082658
52274,0.2727985595601126
52275,0.4056388141199381
52276,0.27062630596940995
52277,0.055881090080783305
52278,0.41537991492417686
52279,0.4129137323974863
52280,0.2317575686645573
52281,0.2611714408275656
52282,0.04513445287191156
52283,0.36123259473343305
52284,0.44519929940281255
52285,0.032703152014147537
52286,0.3610651707430989
52287,0.36956561732138343
52288,0.44407093783457163
52289,0.32129570889432124
52290,0.22124404508675385
52291,0.36048602714597444
52292,0.2907423396333504
52293,0.42485045014541256
52294,0.40446752741261005
52295,0.41630024567343704
52296,0.3181337153063514
52297,0.34357773894605775
52298,0.3710682399993862
52299,0.2289643015424937
52300,0.380730697268594
52301,0.3123523378244451
52302,0.383115317482392
52303,0.2938410139753468
52304,0.03848646329960238
52305,0.25591031846968
52306,0.20024298505463692
52307,0.33314206210543884
52308,0.3656121001125623
52309,0.3082607688123268
52310,0.3874791533937475
52311,0.26387409062798817
52312,0.4951705107166089
52313,0.5220424527844911
52314,0.5442334555992216
52315,0.2751881671465265
52316,0.4000055956615597
52317,0.28569222475542694
52318,0.3936157466374269
52319,0.3823275022197874
52320,0.5249193362350554
52321,0.35372445839674155
52322,0.1716996783508284
52323,0.03846855204181617
52324,0.2345827737255426
52325,0.32446556114157427
52326,0.3282919086984616
52327,0.27136562344926524
52328,0.3435575985563232
52329,0.36864846125865736
52330,0.39082873502738646
52331,0.34377168508525446
52332,0.08005220455243388
52333,0.3391183560983333
52334,0.3534214116052714
52335,0.3046443284496182
52336,0.3185842985591518
52337,0.24516036921042358
52338,0.43113643845845595
52339,0.314800173959047
52340,0.30237788828057355
52341,0.3103045870134081
52342,0.35401297199188575
52343,0.5373894003944432
52344,0.07184449781872648
52345,0.33372824323811245
52346,0.3647875348061566
52347,0.04939673990448933
52348,0.340963677273562
52349,0.366968540889975
52350,0.31621084246714254
52351,0.33513604025607735
52352,0.2201114052450778
52353,0.4524426824326381
52354,0.2892432939548655
52355,0.29452738788321675
52356,0.2911358635260757
52357,0.35419936053537115
52358,0.15448427913272006
52359,0.4116645420070634
52360,0.3542456997160525
52361,0.3281786065136519
52362,0.36713322047428654
52363,0.3447567698531099
52364,0.3074801040718444
52365,0.21842682230658556
52366,0.3457583763085673
52367,0.273324861514535
52368,0.4131578705402872
52369,0.2958541343543886
52370,0.33621256549796985
52371,0.4934982399485264
52372,0.5724152827575724
52373,0.3670572222295515
52374,0.385938441758675
52375,0.28564049807614034
52376,0.37409986503680204
52377,0.38158594424428965
52378,0.31000579864461514
52379,0.3039043210249409
52380,0.34131196373974393
52381,0.2728063055216042
52382,0.2894024582951523
52383,0.2865490197462883
52384,0.28062910158877663
52385,0.28091317340267574
52386,0.3295251559710713
52387,0.04150239282741529
52388,0.3056094093704903
52389,0.27592789294270664
52390,0.40245523399801686
52391,0.2786079621320403
52392,0.2717789562314541
52393,0.4079605273721587
52394,0.34021234828081914
52395,0.19913500902230033
52396,0.3582802100212082
52397,0.04330407929945097
52398,0.304955872995389
52399,0.49762374788648367
52400,0.27056050070304694
52401,0.22790609147420404
52402,0.3752426566062599
52403,0.2495759142763509
52404,0.3510914565198643
52405,0.2052511760599484
52406,0.38744728470636813
52407,0.5250593768876644
52408,0.3433166534746054
52409,0.37851887471992945
52410,0.43817127312955395
52411,0.18868049787117008
52412,0.4504253861604006
52413,0.3398221074730034
52414,0.3883519663060982
52415,0.41665321059484517
52416,0.3526722309725002
52417,0.2617291709126885
52418,0.05186746948767071
52419,0.35573195332989993
52420,0.2502258277229862
52421,0.35703547868075847
52422,0.2963079631884433
52423,0.3010143589135161
52424,0.4458586771857466
52425,0.32696037095069946
52426,0.41908227792940045
52427,0.34247274257887456
52428,0.3493151949572782
52429,0.3979655671298259
52430,0.26556868008856416
52431,0.3523269033984815
52432,0.31971795325982927
52433,0.27460001209514784
52434,0.38649672094777343
52435,0.3810128384616102
52436,0.1906248660420748
52437,0.5574036341312895
52438,0.043504533390634814
52439,0.046738001995829455
52440,0.2550678800142739
52441,0.30501965932742103
52442,0.2695815446374449
52443,0.36614076744182006
52444,0.43333610710214643
52445,0.26972989041659573
52446,0.18017406285683782
52447,0.22842724824743638
52448,0.4270588747129641
52449,0.3328296359794445
52450,0.16199914787542613
52451,0.39993283414084563
52452,0.35572052052184105
52453,0.5813718979263596
52454,0.4218719165528033
52455,0.3958353646738699
52456,0.32842667277216375
52457,0.3506312224253784
52458,0.3644135359863263
52459,0.21303641644730442
52460,0.2359788297196368
52461,0.1967065211353562
52462,0.30224095278397467
52463,0.3947583421523016
52464,0.4716497314246657
52465,0.514676252914691
52466,0.26139305677782027
52467,0.24446465977130544
52468,0.31621084246714254
52469,0.3424380087726355
52470,0.29442318837157927
52471,0.37321715924285204
52472,0.26868257803653484
52473,0.4466893459772491
52474,0.3371467934642134
52475,0.38232195703576066
52476,0.4470212777876593
52477,0.20318016715072906
52478,0.38894525717856776
52479,0.2206430517758426
52480,0.3516843989290198
52481,0.31042694943181126
52482,0.19291949363292563
52483,0.3921011217154029
52484,0.3380437498921823
52485,0.32652221027237527
52486,0.3915008396674442
52487,0.32143063608172506
52488,0.2501605879418973
52489,0.25930491534070954
52490,0.2147285566045089
52491,0.21564783641540664
52492,0.03984564425407173
52493,0.2594840419497751
52494,0.3375580574915964
52495,0.25881996926161854
52496,0.20663966453873872
52497,0.19504116901188
52498,0.2962171415863624
52499,0.2552075375512298
52500,0.33897316045483217
52501,0.31987886450758163
52502,0.4818678617333755
52503,0.31506251904622706
52504,0.4478575145202708
52505,0.17084956329358328
52506,0.3991998505049177
52507,0.3719708580671699
52508,0.3181337153063514
52509,0.3609744984829414
52510,0.2602473606490959
52511,0.10784627864354782
52512,0.2637439060630996
52513,0.4106947282305079
52514,0.2046441023526552
52515,0.25854994365720557
52516,0.26951890862721267
52517,0.4015143977698188
52518,0.02899434907851119
52519,0.3980391969241825
52520,0.2726054927468547
52521,0.4147577125285663
52522,0.2421768806757405
52523,0.2698317043533045
52524,0.5561719122591884
52525,0.5216190437451133
52526,0.045096699233659346
52527,0.4285802488662795
52528,0.25354220301062247
52529,0.5022707906329629
52530,0.20893308388084597
52531,0.5056666170940787
52532,0.421344991702468
52533,0.4338460477464792
52534,0.5202873410903259
52535,0.25582905509799536
52536,0.3249993005503805
52537,0.3731997855591187
52538,0.25199398065847367
52539,0.059481008533376636
52540,0.3268967972332389
52541,0.2725921993127854
52542,0.2789868480728289
52543,0.4544435902536989
52544,0.4588865788677552
52545,0.32503203191948904
52546,0.31011761467172233
52547,0.3055927050163965
52548,0.5595034271991373
52549,0.3310412180362478
52550,0.24548187898628143
52551,0.5081863878190211
52552,0.27182600330986395
52553,0.39098373711733014
52554,0.27962800695195
52555,0.315210633439351
52556,0.26334936354807076
52557,0.3711249897667291
52558,0.3242853457817491
52559,0.34969286536768657
52560,0.44453431870173443
52561,0.2913507249542492
52562,0.32341302668957206
52563,0.507998681927448
52564,0.3886014038572706
52565,0.4576472783810286
52566,0.33812478008648517
52567,0.5233470149079029
52568,0.24610570798315867
52569,0.4847492888058218
52570,0.38182248464852364
52571,0.454320049356279
52572,0.4183996904789359
52573,0.40844974878220164
52574,0.26188057923010133
52575,0.03536888059514575
52576,0.36352999315932405
52577,0.04930736960762662
52578,0.0511222837385475
52579,0.222661279020989
52580,0.3525195706145823
52581,0.32525785610791136
52582,0.2502802072839893
52583,0.3306784866621031
52584,0.03934813140616297
52585,0.4465434453092253
52586,0.31332469583398254
52587,0.2865490197462883
52588,0.2935883746576663
52589,0.3663844517936571
52590,0.29846347335372186
52591,0.2926654008614005
52592,0.36240822805862494
52593,0.29370623156876163
52594,0.272890637953461
52595,0.3188435511938397
52596,0.31808911807825024
52597,0.2431198834342122
52598,0.5206342455091952
52599,0.33901037584591354
52600,0.3216833999347227
52601,0.36143410978011864
52602,0.2846686475865621
52603,0.252912036497293
52604,0.3495945077768402
52605,0.35764219204921377
52606,0.537160328274813
52607,0.38182248464852364
52608,0.3187781938945773
52609,0.38781168243024705
52610,0.20086272497909916
52611,0.43471517664299886
52612,0.2692393724699644
52613,0.31118321443474856
52614,0.30429304126724727
52615,0.3344090991556469
52616,0.4282367798695754
52617,0.3541087285667687
52618,0.2712602238495714
52619,0.33357349194623653
52620,0.3107649139467246
52621,0.22556982092183225
52622,0.38020308148128945
52623,0.2769160766326112
52624,0.36151281220521303
52625,0.33822896618296716
52626,0.3099143133450271
52627,0.3369052269628135
52628,0.2118461847115098
52629,0.22767966791406302
52630,0.36044393751553805
52631,0.42836315924386903
52632,0.04867847599419397
52633,0.3493415087615785
52634,0.3488066191935442
52635,0.2748160665494653
52636,0.28935246500769757
52637,0.29584934183181943
52638,0.22157427553223485
52639,0.4073641268042118
52640,0.2974227913175956
52641,0.29065646508223136
52642,0.31482441126730265
52643,0.24154190847813806
52644,0.35245880612880254
52645,0.25399907169636454
52646,0.27649183922661247
52647,0.3713327115463391
52648,0.30324656475500433
52649,0.2984214910965156
52650,0.31562950489085173
52651,0.5273418416794109
52652,0.28517024486963916
52653,0.33252022892849564
