ID,Response
52053,0.27172731981149384
52054,0.04029627348666225
52055,0.49035700274489463
52056,0.3481156732036527
52057,0.3354937625739344
52058,0.17718357131507617
52059,0.2904850344753136
52060,0.2374527977500687
52061,0.545554171995033
52062,0.3259447000352374
52063,0.26425906064114757
52064,0.32686049074132706
52065,0.28308747157677483
52066,0.37286839239130576
52067,0.41354822953771697
52068,0.590253589093747
52069,0.387734985154507
52070,0.3342023142207131
52071,0.39580419944794754
52072,0.40925350357621093
52073,0.36664049461174697
52074,0.03860782550190498
52075,0.45143850678823094
52076,0.03453189413894305
52077,0.31080260463131226
52078,0.500006208646862
52079,0.4429321212402699
52080,0.4972568483617686
52081,0.3654175457528762
52082,0.2444763777982732
52083,0.306359519168554
52084,0.4294661506241614
52085,0.38458187030399493
52086,0.4134133763362855
52087,0.3512122497730205
52088,0.3271697306509539
52089,0.4302015349491955
52090,0.3133618097350663
52091,0.3047095217798774
52092,0.45808437905532357
52093,0.3438326315892857
52094,0.0439591338467263
52095,0.41789724012666374
52096,0.34977820778960655
52097,0.4064400473063615
52098,0.3621149552517925
52099,0.3646374103937763
52100,0.30666878595475233
52101,0.40678295044570145
52102,0.028899452678297653
52103,0.4581644292298247
52104,0.3464211718791702
52105,0.3313409868274577
52106,0.5001212724676762
52107,0.379147308944641
52108,0.4077886103873641
52109,0.5077245445082028
52110,0.4443511367843799
52111,0.28133631426614525
52112,0.46200085073996494
52113,0.33110217418160154
52114,0.3605462115163604
52115,0.28965288229725883
52116,0.20823056034595805
52117,0.4491579801141186
52118,0.2617285082754849
52119,0.23651984139126653
52120,0.31912315679345193
52121,0.29519680895633527
52122,0.2969717398331819
52123,0.3630181313207155
52124,0.3312389444132592
52125,0.27321777684111237
52126,0.3318249598139186
52127,0.2968929919787472
52128,0.3978314174434804
52129,0.4133507591841482
52130,0.4269675003238724
52131,0.27479962737004904
52132,0.3797272925066357
52133,0.1720509507388846
52134,0.3099501552883459
52135,0.37921656375131685
52136,0.44797634245450246
52137,0.2795164542461537
52138,0.2557147565612473
52139,0.2586022570314538
52140,0.3936442194983963
52141,0.4425161681233246
52142,0.041690368457375816
52143,0.3346647794581332
52144,0.42380084809822965
52145,0.38662490585592457
52146,0.3730426257942764
52147,0.46221229458640173
52148,0.2972902041512556
52149,0.3323220768300259
52150,0.28121474437312377
52151,0.4246274014436967
52152,0.3452905388934394
52153,0.48915597069606664
52154,0.343215123266826
52155,0.03863430080323447
52156,0.2672408022272111
52157,0.2918312477281795
52158,0.3239369695926366
52159,0.3530019495090695
52160,0.2599103749734153
52161,0.4968783831426276
52162,0.2889034006384506
52163,0.27415357732316475
52164,0.2887879291273616
52165,0.20042292309844723
52166,0.319023447375279
52167,0.31851547979298184
52168,0.4273767032181409
52169,0.3760761865280805
52170,0.4528263601848276
52171,0.5078886592770538
52172,0.3602885536395517
52173,0.48366592599725056
52174,0.2516593913569586
52175,0.2851815844572319
52176,0.40701145672984784
52177,0.39316871568889644
52178,0.5922931251796062
52179,0.6169614461048241
52180,0.5629157588338319
52181,0.49952444742223717
52182,0.538969706392823
52183,0.6701922100728885
52184,0.38863157060450526
52185,0.3807219443411703
52186,0.36119050816671205
52187,0.29569597777803536
52188,0.29926303192108894
52189,0.37587323883573154
52190,0.363856999618641
52191,0.4041703566161382
52192,0.4416376365965526
52193,0.28831898978797754
52194,0.35522076611377484
52195,0.3305503781271055
52196,0.4325180470120848
52197,0.43093804583205453
52198,0.03917356051470594
52199,0.3785533323247505
52200,0.3919042104904111
52201,0.25799959660785343
52202,0.2774352087594861
52203,0.4524708862964884
52204,0.22847397371959433
52205,0.36030766618824583
52206,0.4276802582152942
52207,0.19251729492089387
52208,0.3945260783846097
52209,0.3642690380553547
52210,0.5358050064563109
52211,0.4395430566378294
52212,0.3533369607545096
52213,0.1813189744448217
52214,0.40192618298851274
52215,0.32967093197941033
52216,0.29795895544576245
52217,0.36019998616650584
52218,0.3243723983539561
52219,0.32529462508609136
52220,0.4048332075359148
52221,0.45571257503150975
52222,0.4595388157255903
52223,0.25519480910098263
52224,0.4443057748405935
52225,0.035577902446267726
52226,0.4027712725550231
52227,0.4715379623768475
52228,0.42990338164358355
52229,0.47826626498404473
52230,0.29057099172743206
52231,0.34969286536768657
52232,0.377372213144403
52233,0.3320854636486552
52234,0.36631089109440207
52235,0.41440204708534767
52236,0.3338033879833374
52237,0.4481817230185382
52238,0.45723209139903137
52239,0.2930488895719452
52240,0.28412171138083175
52241,0.2074207449076515
52242,0.343027857900991
52243,0.6189973567403633
52244,0.36731954149775137
52245,0.41388307187036116
52246,0.325146845842735
52247,0.4078780765411676
52248,0.34750394395418216
52249,0.38169132819415524
52250,0.2952772084736755
52251,0.3921011217154029
52252,0.4791382333655844
52253,0.04333771004830677
52254,0.3057457203085474
52255,0.29974359307423837
52256,0.36021014270718804
52257,0.04347109250772478
52258,0.3969362303008809
52259,0.27786969389530686
52260,0.268615354967785
52261,0.40815513757971994
52262,0.3880429265181402
52263,0.2262487255698982
52264,0.3237711511596045
52265,0.48801917540338885
52266,0.5488633331337428
52267,0.4151532772571676
52268,0.34339618144090955
52269,0.37899544906895544
52270,0.3490159312173413
52271,0.4286178793586831
52272,0.32038710679071053
52273,0.031923007573287324
52274,0.2727985595601126
52275,0.3405553868131576
52276,0.21727689794407484
52277,0.05952874971976906
52278,0.3395000855233391
52279,0.4593807360143707
52280,0.29711854345825445
52281,0.26858405188342316
52282,0.04513445287191156
52283,0.42827606048120137
52284,0.3971465741751172
52285,0.03910182850070184
52286,0.3610651707430989
52287,0.36956561732138343
52288,0.35385257419563
52289,0.2490101621360519
52290,0.26831641012087293
52291,0.4238560834041204
52292,0.2902558443232638
52293,0.42180949682026847
52294,0.29199803331356905
52295,0.41630024567343704
52296,0.3608633540926792
52297,0.45511265049151167
52298,0.3710682399993862
52299,0.2289643015424937
52300,0.380730697268594
52301,0.3059016683678
52302,0.31659390220343075
52303,0.4099619912117938
52304,0.04075268173610831
52305,0.24449588094253769
52306,0.2513794275658446
52307,0.27186795738633496
52308,0.3656121001125623
52309,0.3134844302005381
52310,0.49951189089774195
52311,0.29640728527635174
52312,0.653207023658184
52313,0.47353131619065214
52314,0.5055341467207611
52315,0.2751881671465265
52316,0.4000055956615597
52317,0.3313997499159992
52318,0.5004843769875261
52319,0.3823275022197874
52320,0.5249193362350554
52321,0.35372445839674155
52322,0.29235222453686444
52323,0.03607094796371648
52324,0.24992914387968268
52325,0.38610701873282255
52326,0.3717130518821282
52327,0.3716975405562721
52328,0.31071627989961315
52329,0.36864846125865736
52330,0.385673072995795
52331,0.44247232142587245
52332,0.049139633786005305
52333,0.4212868367827367
52334,0.3534214116052714
52335,0.32301265187327344
52336,0.34075580267761835
52337,0.31125976364293223
52338,0.43113643845845595
52339,0.3962490975973607
52340,0.30237788828057355
52341,0.2840389044449827
52342,0.35401297199188575
52343,0.5373894003944432
52344,0.0386294317871596
52345,0.42163579493034564
52346,0.2707616700485142
52347,0.045227229738129295
52348,0.2478472072998724
52349,0.2747952913181229
52350,0.3847785743077187
52351,0.38671453881996964
52352,0.3786840439422349
52353,0.39514224681467314
52354,0.2856079344446847
52355,0.29452738788321675
52356,0.3989326903464093
52357,0.4274711711633205
52358,0.2731404842622801
52359,0.40568396041484067
52360,0.3964799382420638
52361,0.3281786065136519
52362,0.39261503663913944
52363,0.3327085141582981
52364,0.3074801040718444
52365,0.225234750687256
52366,0.358335132231587
52367,0.5089750230142941
52368,0.3413822636812107
52369,0.2958541343543886
52370,0.33621256549796985
52371,0.4934982399485264
52372,0.5724152827575724
52373,0.33620208835301135
52374,0.385938441758675
52375,0.290277459753012
52376,0.37409986503680204
52377,0.38158594424428965
52378,0.3079304652704881
52379,0.24611508014403186
52380,0.34131196373974393
52381,0.38023952807776434
52382,0.37396026628282675
52383,0.3028755290697463
52384,0.2687919850845696
52385,0.2711584749467532
52386,0.37653936409665434
52387,0.03374520155107943
52388,0.3056094093704903
52389,0.3199437190294853
52390,0.4067435740726405
52391,0.3536727016671477
52392,0.31127618193120454
52393,0.4079605273721587
52394,0.36261547304893343
52395,0.2968929919787472
52396,0.3643100803740148
52397,0.04330407929945097
52398,0.35808996700064905
52399,0.5698371246960781
52400,0.4960808712573571
52401,0.25724096399667973
52402,0.3752426566062599
52403,0.2575184149107514
52404,0.2958541343543886
52405,0.44200909265393884
52406,0.5082246722706543
52407,0.5250593768876644
52408,0.4537813062265791
52409,0.3949270961308585
52410,0.46564506360626867
52411,0.18868049787117008
52412,0.4504253861604006
52413,0.3359989670172057
52414,0.676073883382068
52415,0.32859901817774373
52416,0.28881388588451606
52417,0.2617291709126885
52418,0.027592373845815546
52419,0.34137075406265605
52420,0.2502258277229862
52421,0.35703547868075847
52422,0.24529094330757342
52423,0.3010143589135161
52424,0.4458586771857466
52425,0.23124953175110663
52426,0.41908227792940045
52427,0.3194174126065437
52428,0.3091772194913116
52429,0.3979655671298259
52430,0.3939295321660579
52431,0.3970801863482665
52432,0.3710829247679013
52433,0.3500412129711206
52434,0.47551518966793493
52435,0.6211222268618424
52436,0.1906248660420748
52437,0.4918302469821349
52438,0.043504533390634814
52439,0.046738001995829455
52440,0.3255535348142653
52441,0.3595555566487116
52442,0.25546624391100026
52443,0.36614076744182006
52444,0.4034705318322035
52445,0.30093735523318754
52446,0.37791668740693707
52447,0.2328567320801335
52448,0.42057174440792466
52449,0.36658754468438887
52450,0.337586485415052
52451,0.24167763664976738
52452,0.40577025212541745
52453,0.5813718979263596
52454,0.4218719165528033
52455,0.33261077211261525
52456,0.28941460982139855
52457,0.4003962905802309
52458,0.3644135359863263
52459,0.18200710638510725
52460,0.2359788297196368
52461,0.2163052585465718
52462,0.1891757062975012
52463,0.3037575841123855
52464,0.4180421808589896
52465,0.514676252914691
52466,0.26139305677782027
52467,0.34197461647714983
52468,0.3847785743077187
52469,0.3778255629951523
52470,0.34899247665222605
52471,0.37321715924285204
52472,0.26868257803653484
52473,0.23927609339376846
52474,0.32108711660014017
52475,0.38232195703576066
52476,0.4470212777876593
52477,0.29295914278758217
52478,0.38894525717856776
52479,0.32874550107064726
52480,0.3863464722048888
52481,0.31042694943181126
52482,0.28512547715291664
52483,0.3921011217154029
52484,0.2585127900562847
52485,0.43539742006487225
52486,0.3820055893723855
52487,0.27574410417716233
52488,0.3692343474888082
52489,0.2465336091919007
52490,0.22175267404653412
52491,0.17547618820024358
52492,0.040172838580010285
52493,0.37803813124810176
52494,0.49824471199144665
52495,0.3344666680259281
52496,0.2780323319727261
52497,0.2694986209911219
52498,0.2962171415863624
52499,0.4062193584592907
52500,0.33817402288797205
52501,0.3469243091904106
52502,0.5531648507114475
52503,0.5035629535851261
52504,0.34358982367725216
52505,0.2631255152712355
52506,0.409324312450848
52507,0.3719708580671699
52508,0.3608633540926792
52509,0.35121720483977975
52510,0.27115079015601073
52511,0.18173060499816485
52512,0.412367343053485
52513,0.4106947282305079
52514,0.40146287992131324
52515,0.28855656473638047
52516,0.36396220163587206
52517,0.4601912570313596
52518,0.031069744148505374
52519,0.3980391969241825
52520,0.3164657015249166
52521,0.3982443940812149
52522,0.2421768806757405
52523,0.4356535761019341
52524,0.43485691820317907
52525,0.49963908867531037
52526,0.03063740598363752
52527,0.4285802488662795
52528,0.3350000589092291
52529,0.4889840379509986
52530,0.3079202196903289
52531,0.7343409934733158
52532,0.421344991702468
52533,0.4338460477464792
52534,0.5202873410903259
52535,0.2923315124384378
52536,0.3396138118603764
52537,0.2815698817675283
52538,0.26083131057314896
52539,0.029884189789468735
52540,0.25023620936953594
52541,0.45694195277669425
52542,0.2789868480728289
52543,0.4186417811024757
52544,0.4320146013674768
52545,0.3156726877681907
52546,0.3156529796357442
52547,0.3055927050163965
52548,0.5595034271991373
52549,0.3082623292021173
52550,0.27441194655628387
52551,0.4998353370336168
52552,0.3216149954627479
52553,0.5078953804421056
52554,0.27962800695195
52555,0.2935009456447798
52556,0.4042588046439874
52557,0.3032906099279819
52558,0.34438008802952613
52559,0.34969286536768657
52560,0.3237209169841127
52561,0.5466679085903419
52562,0.26846012662894786
52563,0.507998681927448
52564,0.3924841669828452
52565,0.4576472783810286
52566,0.33812478008648517
52567,0.5233470149079029
52568,0.3483513082792116
52569,0.6726364453108723
52570,0.38182248464852364
52571,0.454320049356279
52572,0.4183996904789359
52573,0.40844974878220164
52574,0.40967871550596036
52575,0.03591845043551517
52576,0.36352999315932405
52577,0.04321664424499003
52578,0.04944428856351098
52579,0.21861043769699587
52580,0.38218438139159483
52581,0.29601701529507013
52582,0.2502802072839893
52583,0.3306784866621031
52584,0.03934813140616297
52585,0.4465434453092253
52586,0.2411638521905266
52587,0.3028755290697463
52588,0.3484469213515907
52589,0.2762673222594958
52590,0.29846347335372186
52591,0.37362640150978954
52592,0.36240822805862494
52593,0.2962124656826995
52594,0.3281239843246915
52595,0.3188435511938397
52596,0.3222583367566966
52597,0.22744094345554294
52598,0.5206342455091952
52599,0.3682987033279371
52600,0.3216833999347227
52601,0.3730426257942764
52602,0.3665824679130245
52603,0.252912036497293
52604,0.3495945077768402
52605,0.33401974782447685
52606,0.537160328274813
52607,0.38182248464852364
52608,0.3187781938945773
52609,0.38781168243024705
52610,0.20086272497909916
52611,0.553342812729646
52612,0.26903312105759314
52613,0.30372480025535015
52614,0.28369743017351823
52615,0.4547619072030531
52616,0.4282367798695754
52617,0.4863704222676103
52618,0.27878077349980906
52619,0.40983859281284524
52620,0.21692930855932968
52621,0.3713519170125575
52622,0.31040946611729425
52623,0.34346589305003383
52624,0.3177533008099501
52625,0.35308951528885046
52626,0.24448870199173237
52627,0.2663768081339705
52628,0.3870049507946021
52629,0.26421679244963003
52630,0.43043040970281765
52631,0.5693947562739408
52632,0.046009574265333246
52633,0.30765002999578855
52634,0.447286863330948
52635,0.35030495957409674
52636,0.2982560128320416
52637,0.30130756871761316
52638,0.22157427553223485
52639,0.4073641268042118
52640,0.2759235599902493
52641,0.31944774858897446
52642,0.25144692413998554
52643,0.2858981608949729
52644,0.27441696374248725
52645,0.2693503462562624
52646,0.30816838771481264
52647,0.3569841829747684
52648,0.32629795050461674
52649,0.2984214910965156
52650,0.40160558194698326
52651,0.43426642217304
52652,0.2916435198525996
52653,0.3765673939361975
52654,0.43812707900962855
