ID,Response
52438,0.0043892823
52439,0.010474438
52440,0.1700756
52441,0.32279778
52442,0.15964074
52443,0.25283903
52444,0.26965296
52445,0.15058875
52446,0.13350834
52447,0.27125475
52448,0.4673731
52449,0.5411286
52450,0.10826394
52451,0.23490411
52452,0.2273177
52453,0.49095187
52454,0.4053758
52455,0.16889623
52456,0.26293302
52457,0.15329355
52458,0.30266556
52459,0.2257307
52460,0.10521566
52461,0.31548414
52462,0.26191187
52463,0.31882378
52464,0.47438905
52465,0.64233476
52466,0.30154523
52467,0.08478519
52468,0.42118853
52469,0.28120187
52470,0.35879302
52471,0.24140318
52472,0.04498758
52473,0.21032384
52474,0.2505202
52475,0.25611046
52476,0.48797736
52477,0.072083846
52478,0.18871675
52479,0.44081336
52480,0.36714917
52481,0.3164315
52482,0.104801476
52483,0.22336607
52484,0.28742573
52485,0.40748948
52486,0.14803098
52487,0.1980334
52488,0.081776895
52489,0.15613133
52490,0.122224875
52491,0.054128036
52492,0.0057688085
52493,0.17759886
52494,0.5327065
52495,0.12042847
52496,0.086679846
52497,0.0924055
52498,0.3300683
52499,0.10213459
52500,0.102488734
52501,0.33767134
52502,0.5496103
52503,0.30109885
52504,0.28469265
52505,0.08896127
52506,0.274879
52507,0.5556299
52508,0.29704607
52509,0.11911289
52510,0.109584436
52511,0.06705707
52512,0.102959655
52513,0.3081208
52514,0.21346267
52515,0.34635916
52516,0.21499191
52517,0.33950964
52518,0.0020980572
52519,0.34532475
52520,0.18581066
52521,0.052154265
52522,0.17679016
52523,0.23712355
52524,0.16603328
52525,0.072938524
52526,0.005757702
52527,0.30387262
52528,0.17890045
52529,0.5481078
52530,0.06513132
52531,0.4779438
52532,0.14989121
52533,0.33923805
52534,0.5072197
52535,0.3108115
52536,0.2022306
52537,0.25513595
52538,0.17932366
52539,0.0065501533
52540,0.168203
52541,0.32649705
52542,0.15914695
52543,0.1525676
52544,0.27961406
52545,0.091056146
52546,0.43509355
52547,0.15696128
52548,0.38309398
52549,0.055255815
52550,0.075900346
52551,0.23845217
52552,0.289919
52553,0.11568214
52554,0.09696206
52555,0.17258614
52556,0.20303892
52557,0.16620551
52558,0.14250007
52559,0.20927906
52560,0.17614867
52561,0.11611266
52562,0.18868561
52563,0.32998282
52564,0.08019276
52565,0.016213661
52566,0.28342727
52567,0.76245165
52568,0.35318354
52569,0.19614176
52570,0.086875625
52571,0.2866974
52572,0.5212
52573,0.16072007
52574,0.13543388
52575,0.008024404
52576,0.5144277
52577,0.011217359
52578,0.0017247619
52579,0.08798112
52580,0.14254954
52581,0.21187966
52582,0.1316166
52583,0.13611145
52584,0.0021600113
52585,0.108440116
52586,0.20266041
52587,0.12543823
52588,0.15731335
52589,0.48409325
52590,0.10795959
52591,0.10813314
52592,0.27160555
52593,0.20119666
52594,0.1239291
52595,0.11842934
52596,0.18901889
52597,0.08690499
52598,0.49713132
52599,0.2866713
52600,0.2967378
52601,0.06495453
52602,0.20334245
52603,0.17982364
52604,0.111858465
52605,0.3643797
52606,0.6355987
52607,0.086875625
52608,0.23262937
52609,0.38763186
52610,0.0150572825
52611,0.35879597
52612,0.035816405
52613,0.31443995
52614,0.1384888
52615,0.5356576
52616,0.2902418
52617,0.18837953
52618,0.285774
52619,0.20865178
52620,0.2601622
52621,0.1937292
52622,0.20427379
52623,0.10869873
52624,0.24977383
52625,0.093563296
52626,0.15130109
52627,0.12546432
52628,0.28242674
52629,0.19993265
52630,0.33800632
52631,0.29125878
52632,0.0101345
52633,0.6842323
52634,0.3244544
52635,0.18349773
52636,0.1557272
52637,0.29869333
52638,0.04713688
52639,0.21993478
52640,0.2678526
52641,0.1455572
52642,0.19266544
52643,0.33170798
52644,0.15926383
52645,0.0579225
52646,0.22063532
52647,0.36741617
52648,0.34682468
52649,0.13069455
52650,0.36962846
52651,0.17168331
52652,0.43894318
52653,0.29804876
52654,0.14511043
52655,0.52065176
52656,0.40267098
52657,0.25960413
52658,0.54051185
52659,0.07053264
52660,0.27262858
52661,0.5221878
52662,0.028147632
52663,0.11260613
52664,0.26869184
52665,0.20170629
52666,0.2888982
52667,0.012928978
52668,0.38427922
52669,0.0450185
52670,0.33008954
52671,0.20286223
52672,0.30941293
52673,0.45634398
52674,0.14561926
52675,0.13228686
52676,0.6472931
52677,0.21110094
52678,0.66258585
52679,0.2858395
52680,0.35448888
52681,0.47370175
52682,0.13246548
52683,0.5452518
52684,0.04249468
52685,0.5043913
52686,0.6495177
52687,0.29736915
52688,0.25746408
52689,0.10165429
52690,0.23256741
52691,0.32513797
52692,0.2217057
52693,0.1694831
52694,0.467972
52695,0.33201104
52696,0.18668468
52697,0.089706935
52698,0.55455995
52699,0.08533442
52700,0.20995992
52701,0.10009322
52702,0.81304127
52703,0.133067
52704,0.2703146
52705,0.13892892
52706,0.15430263
52707,0.66776484
52708,0.6861738
52709,0.20028862
52710,0.10424064
52711,0.33453625
52712,0.31670475
52713,0.524586
52714,0.09198317
52715,0.052694235
52716,0.22187628
52717,0.19148304
52718,0.0055150404
52719,0.0058620414
52720,0.1201435
52721,0.121497735
52722,0.43057162
52723,0.19375862
52724,0.28871408
52725,0.16331762
52726,0.15783006
52727,0.0015314274
52728,0.0033449281
52729,0.2360118
52730,0.055673603
52731,0.16892214
52732,0.319258
52733,0.094365746
52734,0.60609865
52735,0.40390664
52736,0.05030009
52737,0.42845765
52738,0.55242705
52739,0.16001002
52740,0.3477295
52741,0.0863177
52742,0.01894173
52743,0.24495552
52744,0.56062716
52745,0.20648357
52746,0.4192751
52747,0.26914644
52748,0.010041792
52749,0.5083554
52750,0.25594732
52751,0.1969933
52752,0.2199199
52753,0.19684312
52754,0.11150036
52755,0.2800999
52756,0.25768495
52757,0.3801702
52758,0.18644875
52759,0.7236063
52760,0.14118724
52761,0.37826052
52762,0.36895728
52763,0.32467344
52764,0.14691556
52765,0.23189044
52766,0.0019396454
52767,0.04936976
52768,0.012092345
52769,0.2498665
52770,0.30734864
52771,0.45360658
52772,0.08120879
52773,0.044128664
52774,0.43186367
52775,0.21639465
52776,0.56991285
52777,0.34356374
52778,0.15693948
52779,0.19170934
52780,0.030838968
52781,0.14544709
52782,0.24601668
52783,0.07560167
52784,0.39552376
52785,0.58658034
52786,0.45128557
52787,0.61339456
52788,0.22587621
52789,0.24613862
52790,0.26642162
52791,0.3358793
52792,0.020007681
52793,0.5555585
52794,0.1224642
52795,0.16846566
52796,0.2374446
52797,0.13697541
52798,0.67027926
52799,0.207124
52800,0.08639091
52801,0.36272728
52802,0.2666915
52803,0.49687302
52804,0.24777995
52805,0.400366
52806,0.34887475
52807,0.13545677
52808,0.46449855
52809,0.22719331
52810,0.287811
52811,0.3287126
52812,0.6328879
52813,0.23137634
52814,0.1431248
52815,0.1341201
52816,0.64233476
52817,0.30944884
52818,0.24440351
52819,0.14107342
52820,0.40603092
52821,0.003310345
52822,0.3035652
52823,0.14403547
52824,0.22257604
52825,0.38923198
52826,0.28711432
52827,0.112158656
52828,0.13778736
52829,0.373946
52830,0.22021163
52831,0.46117494
52832,0.187729
52833,0.13258426
52834,0.2816448
52835,0.7786388
52836,0.44971657
52837,0.034909084
52838,0.0882999
52839,0.23672655
52840,0.28992432
52841,0.10863782
52842,0.14012833
52843,0.7955262
52844,0.111058004
52845,0.055985026
52846,0.19867651
52847,0.22329736
52848,0.20685002
52849,0.22862133
52850,0.12600856
52851,0.10561744
52852,0.5166628
52853,0.45319164
52854,0.121457346
52855,0.12757748
52856,0.415496
52857,0.20303471
52858,0.14226913
52859,0.31635708
52860,0.5068464
52861,0.45452595
52862,0.28249314
52863,0.17063333
52864,0.45280346
52865,0.07010104
52866,0.5116939
52867,0.3501783
52868,0.09879583
52869,0.5412664
52870,0.37931672
52871,0.24956469
52872,0.46444702
52873,0.0688787
52874,0.34139317
52875,0.23885585
52876,0.19567384
52877,0.13963182
52878,0.14437106
52879,0.37885645
52880,0.19209306
52881,0.39986265
52882,0.054457862
52883,0.17657587
52884,0.0081824055
52885,0.21372163
52886,0.16613607
52887,0.59377927
52888,0.13638708
52889,0.19588466
52890,0.40828764
52891,0.22507675
52892,0.11799431
52893,0.26583835
52894,0.23791066
52895,0.18123569
52896,0.25778866
52897,0.36154366
52898,0.2862123
52899,0.13648658
52900,0.40328717
52901,0.45727244
52902,0.33882052
52903,0.16464995
52904,0.0018789433
52905,0.28406858
52906,0.24180137
52907,0.64244366
52908,0.20921801
52909,0.22440675
52910,0.09155182
52911,0.254632
52912,0.057844706
52913,0.18167222
52914,0.11063845
52915,0.6293728
52916,0.11059323
52917,0.1182939
52918,0.21815415
52919,0.27441698
52920,0.17597072
52921,0.08833573
52922,0.70018613
52923,0.49130958
52924,0.47438905
52925,0.32308954
52926,0.5588065
52927,0.32726467
52928,0.45519415
52929,0.5189911
52930,0.52274966
52931,0.17193373
52932,0.16889413
52933,0.6309317
52934,0.09693258
52935,0.29535854
52936,0.0031486482
52937,0.08711095
52938,0.050768565
52939,0.0040176576
52940,0.20329352
52941,0.6568499
52942,0.133902
52943,0.3498099
52944,0.2823377
52945,0.54821855
52946,0.17339666
52947,0.16062224
52948,0.005242118
52949,0.56624323
52950,0.27360326
52951,0.38845214
52952,0.0784457
52953,0.12334953
52954,0.35648692
52955,0.14898588
52956,0.28364742
52957,0.25554994
52958,0.13149562
52959,0.33122495
52960,0.077965334
52961,0.31015128
52962,0.21860732
52963,0.54788345
52964,0.12764311
52965,0.17136875
52966,0.14077628
52967,0.366655
52968,0.42003003
52969,0.17169966
52970,0.31940842
52971,0.24825896
52972,0.12590429
52973,0.24104841
52974,0.23700254
52975,0.3092395
52976,0.18896323
52977,0.59384644
52978,0.26638523
52979,0.34450984
52980,0.36914605
52981,0.0055332514
52982,0.34879008
52983,0.18464342
52984,0.23245038
52985,0.7786388
52986,0.06781603
52987,0.31869316
52988,0.30965573
52989,0.3062949
52990,0.1802712
52991,0.20146371
52992,0.16023193
52993,0.10180039
52994,0.16193259
52995,0.2077669
52996,0.26220238
52997,0.6622781
52998,0.16675773
52999,0.106375284
53000,0.38035613
53001,0.24555431
53002,0.3678436
53003,0.37100583
53004,0.45027328
53005,0.22029643
53006,0.08754761
53007,0.5415334
53008,0.102973096
53009,0.3869045
53010,0.5613928
53011,0.23985094
53012,0.11986466
53013,0.26208383
53014,0.019951545
53015,0.38006756
53016,0.36209786
53017,0.10188745
53018,0.16628124
53019,0.6207696
53020,0.4220724
53021,0.5125575
53022,0.3062949
53023,0.3821626
53024,0.086833894
53025,0.5746598
53026,0.36422876
53027,0.09887967
53028,0.39135322
53029,0.51834947
53030,0.20663677
53031,0.35702756
53032,0.19837366
53033,0.32273257
53034,0.47099724
53035,0.13955337
53036,0.40646955
53037,0.5999118
53038,0.23672652
53039,0.0034109664
53040,0.30206367
53041,0.36120906
53042,0.1811548
53043,0.3999005
53044,0.37381262
53045,0.48826462
53046,0.31421253
53047,0.6451276
53048,0.318922
53049,0.5749799
53050,0.36310083
53051,0.16545618
53052,0.36055744
53053,0.20185757
53054,0.046761405
53055,0.25382754
53056,0.06819255
53057,0.161776
53058,0.010227071
53059,0.13033533
53060,0.3761912
53061,0.0044356957
53062,0.56048524
53063,0.1686827
53064,0.1465693
53065,0.15382624
53066,0.27742592
53067,0.28845605
53068,0.31469002
53069,0.35377616
53070,0.5176516
53071,0.07484039
53072,0.39155668
53073,0.047580276
53074,0.27370563
53075,0.5156791
53076,0.22561814
53077,0.3046188
53078,0.18334973
53079,0.1145223
53080,0.31213358
53081,0.4759078
53082,0.099828936
53083,0.31301436
53084,0.5109522
53085,0.09079428
53086,0.3992245
53087,0.34838396
53088,0.07797416
53089,0.12378757
53090,0.36531124
53091,0.32878348
53092,0.37770352
53093,0.01750348
53094,0.21173349
53095,0.13677873
53096,0.08587344
53097,0.11581957
53098,0.015097076
53099,0.6430741
53100,0.19022438
53101,0.0020452158
53102,0.15876795
53103,0.31878605
53104,0.37771186
53105,0.26893836
53106,0.19111276
53107,0.0155571755
53108,0.33453336
53109,0.24601541
53110,0.116292864
53111,0.09108403
53112,0.19996579
53113,0.16891655
53114,0.15752141
53115,0.114240214
53116,0.565798
53117,0.18454933
53118,0.5196616
53119,0.34377614
53120,0.25655434
53121,0.1649789
53122,0.6393664
53123,0.12638077
53124,0.5999118
53125,0.2423535
53126,0.6149233
53127,0.26690334
53128,0.21402717
53129,0.56603736
53130,0.2724289
53131,0.014420664
53132,0.39275634
53133,0.0386702
53134,0.45389196
53135,0.0062007015
53136,0.062697425
53137,0.0670202
53138,0.44453442
53139,0.39697292
53140,0.4554163
53141,0.35557333
53142,0.09047488
53143,0.5565937
53144,0.28164423
53145,0.41347224
53146,0.42952317
53147,0.121251926
53148,0.40005141
53149,0.11417429
53150,0.5188091
53151,0.34797615
53152,0.32219508
53153,0.5149768
53154,0.32758087
53155,0.50947255
53156,0.19931029
53157,0.5412664
53158,0.300389
53159,0.26119626
53160,0.4173977
53161,0.66633624
53162,0.6745662
53163,0.48830408
53164,0.41635057
53165,0.27811888
53166,0.70879966
53167,0.25901046
53168,0.047182444
53169,0.3795277
53170,0.17521843
53171,0.20045087
53172,0.004692271
53173,0.20561361
53174,0.1850643
53175,0.5660207
53176,0.31498158
53177,0.35138273
53178,0.13778955
53179,0.24110597
53180,0.32256967
53181,0.5999271
53182,0.18814498
53183,0.05465392
53184,0.070190966
53185,0.32624784
53186,0.281724
53187,0.119368285
53188,0.26312083
53189,0.43021476
53190,0.42433357
53191,0.32545137
53192,0.006873764
53193,0.18740195
53194,0.6602068
53195,0.16564022
53196,0.16738966
53197,0.14266188
53198,0.3426728
53199,0.15894373
53200,0.18109486
53201,0.12879817
53202,0.0058620414
53203,0.28487843
53204,0.16048269
53205,0.0909962
53206,0.2181684
53207,0.09662495
53208,0.15863971
53209,0.37249544
53210,0.19430648
53211,0.30490783
53212,0.07573618
53213,0.36608553
53214,0.09475643
53215,0.20553477
53216,0.01145503
53217,0.07010363
53218,0.20730126
53219,0.5175404
53220,0.05616142
53221,0.30155942
53222,0.5886794
53223,0.17070577
53224,0.09684777
53225,0.2144155
53226,0.31752187
53227,0.32781044
53228,0.22207922
53229,0.13839756
53230,0.065498546
53231,0.14236724
53232,0.2284558
53233,0.08118031
53234,0.5774314
53235,0.3799614
53236,0.58338916
53237,0.26369855
53238,0.34677914
53239,0.16089548
53240,0.17496166
53241,0.3653391
53242,0.26224324
53243,0.18093403
53244,0.18555579
53245,0.2683428
53246,0.42268935
53247,0.27990592
53248,0.18555579
53249,0.33633873
53250,0.1727332
53251,0.18333215
53252,0.33010978
53253,0.36013886
53254,0.41296324
53255,0.41101938
53256,0.28243917
53257,0.67526203
53258,0.24229982
53259,0.1629704
53260,0.19228682
53261,0.29028198
53262,0.29078615
53263,0.18719198
53264,0.15755847
53265,0.32605952
53266,0.72589475
53267,0.38760048
53268,0.11469194
53269,0.23160067
53270,0.33490008
53271,0.29063356
53272,0.42775118
53273,0.10713038
53274,0.1998453
53275,0.33549085
53276,0.30396062
53277,0.38887483
53278,0.49363977
53279,0.29828122
53280,0.19588013
53281,0.25618926
53282,0.2559367
53283,0.09702619
53284,0.08551232
53285,0.060280908
53286,0.027006563
53287,0.18403634
53288,0.2131015
53289,0.18187673
53290,0.2028372
53291,0.41655055
53292,0.230141
53293,0.012258053
53294,0.4698856
53295,0.15375733
53296,0.22891249
53297,0.33391067
53298,0.27286497
53299,0.23677169
53300,0.30575153
53301,0.034330305
53302,0.21183176
53303,0.21921393
53304,0.16855453
53305,0.3500507
53306,0.13044025
53307,0.35002154
53308,0.2762801
53309,0.0891574
53310,0.25131267
53311,0.1377841
53312,0.3046028
53313,0.2471145
53314,0.0874361
53315,0.1286843
53316,0.13952231
53317,0.45255458
53318,0.44445953
53319,0.25787553
53320,0.05037992
53321,0.17400031
53322,0.6348219
53323,0.26852623
53324,0.14691556
53325,0.37043563
53326,0.2136777
53327,0.025154527
53328,0.35448888
53329,0.36219147
53330,0.12478737
53331,0.1674789
53332,0.51020443
53333,0.15222223
53334,0.14759627
53335,0.10919633
53336,0.2135123
53337,0.09755142
53338,0.30260807
53339,0.082146406
53340,0.17447387
53341,0.1496552
53342,0.355484
53343,0.4446975
53344,0.17286444
53345,0.10915165
53346,0.13964297
53347,0.074013144
53348,0.076656364
53349,0.56180686
53350,0.49625617
53351,0.09612887
53352,0.33746442
53353,0.2986933
53354,0.21144247
53355,0.11120076
53356,0.14177084
53357,0.18974835
53358,0.09155765
53359,0.09547429
53360,0.3407217
53361,0.36000606
53362,0.22351097
53363,0.22270425
53364,0.29077733
53365,0.43974346
53366,0.2593185
53367,0.20346847
53368,0.4923556
53369,0.2506818
53370,0.027451048
53371,0.15852094
53372,0.54185855
53373,0.48061445
53374,0.46503705
53375,0.15936193
53376,0.22381407
53377,0.1326129
53378,0.24495552
53379,0.003916803
53380,0.022476364
53381,0.1551543
53382,0.025095673
53383,0.3964378
53384,0.2750451
53385,0.112836614
53386,0.23519205
53387,0.12143425
53388,0.06984356
53389,0.19170934
53390,0.10818601
53391,0.5914655
53392,0.065289974
53393,0.47357562
53394,0.22799492
53395,0.23868236
53396,0.12897296
53397,0.5427191
53398,0.1743512
53399,0.010510994
53400,0.05207982
53401,0.37661406
53402,0.23558868
53403,0.16226241
53404,0.1736802
53405,0.50368786
53406,0.38132587
53407,0.027181637
53408,0.20113131
53409,0.14403547
53410,0.34944203
53411,0.059094425
53412,0.23051503
53413,0.11165185
53414,0.3124274
53415,0.29768866
53416,0.49198282
53417,0.22373979
53418,0.21759005
53419,0.026297837
53420,0.3208788
53421,0.22919714
53422,0.44987747
53423,0.11679367
53424,0.033268075
53425,0.15647615
53426,0.65004873
53427,0.25066876
53428,0.14832102
53429,0.13578306
53430,0.23601428
53431,0.24875988
53432,0.07752576
53433,0.17385678
53434,0.22782531
53435,0.56506985
53436,0.51500595
53437,0.30531773
53438,0.11559209
53439,0.7703872
53440,0.32577434
53441,0.0050975177
53442,0.41711375
53443,0.3781596
53444,0.48026577
53445,0.08567433
53446,0.17534545
53447,0.47099942
53448,0.36267963
53449,0.107722655
53450,0.2585692
53451,0.36251962
53452,0.36625084
53453,0.30340642
53454,0.24661006
53455,0.4832398
53456,0.28241202
53457,0.28275996
53458,0.0029201936
53459,0.6073013
53460,0.08819167
53461,0.45236227
53462,0.3210459
53463,0.15013434
53464,0.49715325
53465,0.30133078
53466,0.47139266
53467,0.12054055
53468,0.69696134
53469,0.63954866
53470,0.0900741
53471,0.13724412
53472,0.12462584
53473,0.21933083
53474,0.39684275
53475,0.013666017
53476,0.3098455
53477,0.54182714
53478,0.18206367
53479,0.17125803
53480,0.42378414
53481,0.3520679
53482,0.12978792
53483,0.5743467
53484,0.29836679
53485,0.6668142
53486,0.21359846
53487,0.5953441
53488,0.647236
53489,0.23950803
53490,0.36018947
53491,0.18212025
53492,0.24963406
53493,0.47175375
53494,0.31499192
53495,0.13860114
53496,0.23526968
53497,0.32588315
53498,0.20855492
53499,0.395961
53500,0.18845727
53501,0.03743611
53502,0.17783587
53503,0.25066087
53504,0.16970247
53505,0.25633043
53506,0.46677524
53507,0.18446848
53508,0.32595846
53509,0.20613663
53510,0.47416744
53511,0.2737994
53512,0.28925928
53513,0.3077357
53514,0.23287752
53515,0.35231367
53516,0.12613887
53517,0.55840796
53518,0.6105697
53519,0.30242744
53520,0.09931086
53521,0.29360458
53522,0.1104293
53523,0.1813959
53524,0.05951409
53525,0.12924796
53526,0.010051481
53527,0.22284988
53528,0.33859012
53529,0.4392346
53530,0.13066238
53531,0.1179865
53532,0.36272728
53533,0.25179374
53534,0.42604223
53535,0.3376844
53536,0.15282364
53537,0.07045742
53538,0.26893476
53539,0.7869429
53540,0.10598705
53541,0.4011837
53542,0.013992642
53543,0.3395435
53544,0.24220896
53545,0.19141518
53546,0.44314346
53547,0.3016077
53548,0.20286867
53549,0.56103843
