ID,Response
52441,0.38765356
52442,0.41262847
52443,0.3799453
52444,0.4946532
52445,0.53472966
52446,0.31580615
52447,0.1557611
52448,0.476641
52449,0.4535949
52450,0.42575753
52451,0.398167
52452,0.17215136
52453,0.36083645
52454,0.20661706
52455,0.50318396
52456,0.30326954
52457,0.5040412
52458,0.44446355
52459,0.226719
52460,0.4301333
52461,0.15955947
52462,0.46098924
52463,0.33069927
52464,0.5917122
52465,0.7848435
52466,0.34750023
52467,0.26963422
52468,0.484746
52469,0.21105254
52470,0.48964918
52471,0.61110055
52472,0.18675606
52473,0.6295
52474,0.5204865
52475,0.36220935
52476,0.63415074
52477,0.2667805
52478,0.75913244
52479,0.5291277
52480,0.085272245
52481,0.515236
52482,0.3020905
52483,0.6266017
52484,0.34922534
52485,0.37708965
52486,0.24616049
52487,0.5258767
52488,0.21427292
52489,0.5019289
52490,0.23317109
52491,0.3084702
52492,0.024664719
52493,0.21447906
52494,0.4002958
52495,0.3274862
52496,0.06258072
52497,0.43290013
52498,0.43650845
52499,0.36276692
52500,0.39010635
52501,0.2368425
52502,0.3146761
52503,0.46983126
52504,0.57136476
52505,0.08167833
52506,0.44025987
52507,0.6955464
52508,0.51855147
52509,0.19555467
52510,0.31179968
52511,0.2662478
52512,0.34078088
52513,0.62885016
52514,0.31055546
52515,0.43105772
52516,0.34255508
52517,0.52057976
52518,0.0069235503
52519,0.58899957
52520,0.31751943
52521,0.057402536
52522,0.44767138
52523,0.5704967
52524,0.12918328
52525,0.16740075
52526,0.014532991
52527,0.58752906
52528,0.40950778
52529,0.21375547
52530,0.22070095
52531,0.3292887
52532,0.2645251
52533,0.62779206
52534,0.5454032
52535,0.39819285
52536,0.11466976
52537,0.3763575
52538,0.49850228
52539,0.013620053
52540,0.25580895
52541,0.603579
52542,0.24747066
52543,0.37460533
52544,0.18873405
52545,0.11389261
52546,0.3623401
52547,0.47539014
52548,0.43841168
52549,0.20181297
52550,0.16043
52551,0.21152416
52552,0.43257827
52553,0.24135584
52554,0.3022178
52555,0.48586822
52556,0.3813578
52557,0.3148628
52558,0.16919032
52559,0.1840965
52560,0.48026514
52561,0.11434254
52562,0.5580726
52563,0.49548766
52564,0.09363558
52565,0.34845605
52566,0.28146052
52567,0.6522065
52568,0.1380133
52569,0.47534397
52570,0.088308215
52571,0.4946532
52572,0.52700275
52573,0.3904565
52574,0.29605755
52575,0.005616427
52576,0.22905862
52577,0.010028661
52578,0.0070191133
52579,0.060758274
52580,0.1607857
52581,0.4360178
52582,0.35573125
52583,0.29610506
52584,0.008681791
52585,0.54501355
52586,0.358881
52587,0.47602168
52588,0.102625646
52589,0.48017147
52590,0.45856097
52591,0.17184676
52592,0.54801154
52593,0.45980072
52594,0.14827818
52595,0.39894792
52596,0.14794602
52597,0.09419812
52598,0.49289548
52599,0.095524065
52600,0.5189241
52601,0.34543937
52602,0.25922447
52603,0.047897585
52604,0.34405494
52605,0.28874192
52606,0.24949831
52607,0.088308215
52608,0.4118475
52609,0.47541833
52610,0.0804482
52611,0.7921767
52612,0.21758659
52613,0.18183994
52614,0.45957583
52615,0.45721158
52616,0.565133
52617,0.4311446
52618,0.4569515
52619,0.31050485
52620,0.4127844
52621,0.21520276
52622,0.33464426
52623,0.5141851
52624,0.5676944
52625,0.15478756
52626,0.404397
52627,0.35055462
52628,0.4068772
52629,0.31906384
52630,0.378416
52631,0.53494185
52632,0.009447568
52633,0.23635234
52634,0.4382722
52635,0.46722925
52636,0.3095889
52637,0.31389824
52638,0.020669485
52639,0.3103679
52640,0.5130839
52641,0.29329607
52642,0.061786648
52643,0.23059517
52644,0.3163464
52645,0.1751889
52646,0.50476366
52647,0.25825232
52648,0.20191237
52649,0.38380724
52650,0.4638276
52651,0.43830806
52652,0.46877548
52653,0.4800953
52654,0.21562394
52655,0.46811754
52656,0.49891654
52657,0.2788363
52658,0.3537172
52659,0.34449062
52660,0.4691046
52661,0.2871544
52662,0.24733524
52663,0.45253038
52664,0.5263669
52665,0.30316693
52666,0.5612126
52667,0.013169168
52668,0.36375192
52669,0.1307343
52670,0.47092348
52671,0.33064616
52672,0.25757453
52673,0.22242713
52674,0.5062872
52675,0.5204865
52676,0.33130762
52677,0.08083398
52678,0.35265502
52679,0.43055296
52680,0.6866298
52681,0.5881714
52682,0.29704574
52683,0.30227846
52684,0.18521436
52685,0.31062436
52686,0.53958803
52687,0.41262847
52688,0.37105098
52689,0.5518494
52690,0.43391985
52691,0.16601096
52692,0.4906816
52693,0.37169874
52694,0.40353096
52695,0.5603724
52696,0.48757008
52697,0.40841386
52698,0.67553973
52699,0.43862164
52700,0.42250693
52701,0.12213487
52702,0.64272445
52703,0.23873925
52704,0.49832988
52705,0.23448865
52706,0.573942
52707,0.42558202
52708,0.41081935
52709,0.45476884
52710,0.26260558
52711,0.6476584
52712,0.51346433
52713,0.5699933
52714,0.17424293
52715,0.09219468
52716,0.3809868
52717,0.46333352
52718,0.013013322
52719,0.0486793
52720,0.48324224
52721,0.28145853
52722,0.5846469
52723,0.6673109
52724,0.2566886
52725,0.42910632
52726,0.41262847
52727,0.010266886
52728,0.011750253
52729,0.10754148
52730,0.08706126
52731,0.6733089
52732,0.5598745
52733,0.43942076
52734,0.46895075
52735,0.43730763
52736,0.2209468
52737,0.5147997
52738,0.27697504
52739,0.58224744
52740,0.6801758
52741,0.1132859
52742,0.078409515
52743,0.35660502
52744,0.36549023
52745,0.40937582
52746,0.5248659
52747,0.43091106
52748,0.01650672
52749,0.4668856
52750,0.35573125
52751,0.26969972
52752,0.45644543
52753,0.5188308
52754,0.27990577
52755,0.512429
52756,0.35746688
52757,0.08333024
52758,0.5337661
52759,0.59279263
52760,0.41262847
52761,0.34383938
52762,0.43808943
52763,0.5257482
52764,0.5203708
52765,0.30587468
52766,0.0153227355
52767,0.48259428
52768,0.25494632
52769,0.5040145
52770,0.58729357
52771,0.7043849
52772,0.14867315
52773,0.40366557
52774,0.30038458
52775,0.34842664
52776,0.5254339
52777,0.5182005
52778,0.5157944
52779,0.46093258
52780,0.20817985
52781,0.2330289
52782,0.35532826
52783,0.1338066
52784,0.35169563
52785,0.4732137
52786,0.44983763
52787,0.47551093
52788,0.41262847
52789,0.27632847
52790,0.46408823
52791,0.397299
52792,0.21609798
52793,0.67035455
52794,0.5117589
52795,0.49757972
52796,0.25436097
52797,0.43884498
52798,0.49843517
52799,0.3191609
52800,0.1473488
52801,0.5555447
52802,0.25841138
52803,0.47045434
52804,0.38689467
52805,0.58445954
52806,0.17035702
52807,0.41135585
52808,0.49374413
52809,0.5717131
52810,0.4754974
52811,0.49548766
52812,0.5206242
52813,0.5117589
52814,0.2057116
52815,0.62952363
52816,0.69591844
52817,0.5555392
52818,0.34030312
52819,0.36408123
52820,0.35153964
52821,0.006717591
52822,0.35116532
52823,0.5013036
52824,0.39743704
52825,0.5949126
52826,0.50778216
52827,0.46399826
52828,0.35787055
52829,0.4029225
52830,0.4789873
52831,0.64306116
52832,0.5081666
52833,0.27079788
52834,0.28853983
52835,0.7378259
52836,0.16318627
52837,0.15718293
52838,0.42403543
52839,0.56469005
52840,0.49147388
52841,0.38771594
52842,0.15572838
52843,0.82953763
52844,0.45047033
52845,0.43527338
52846,0.1590047
52847,0.22873072
52848,0.4267983
52849,0.4785372
52850,0.48956132
52851,0.19281736
52852,0.35647863
52853,0.5928869
52854,0.32756567
52855,0.37196615
52856,0.29179072
52857,0.47717208
52858,0.12922224
52859,0.37458986
52860,0.80628645
52861,0.44849777
52862,0.55964005
52863,0.45853198
52864,0.2856941
52865,0.2535907
52866,0.5998379
52867,0.437023
52868,0.21150999
52869,0.4848312
52870,0.19360118
52871,0.32748377
52872,0.5121193
52873,0.1871967
52874,0.5612126
52875,0.37129667
52876,0.4336841
52877,0.48114014
52878,0.21516755
52879,0.520552
52880,0.109892786
52881,0.5588178
52882,0.12077057
52883,0.40947813
52884,0.007752041
52885,0.41745588
52886,0.31830373
52887,0.37135088
52888,0.3505332
52889,0.35915956
52890,0.57061493
52891,0.40333438
52892,0.14339976
52893,0.38743025
52894,0.36219493
52895,0.2516185
52896,0.3458539
52897,0.09409059
52898,0.4685028
52899,0.33930242
52900,0.46530512
52901,0.38642806
52902,0.33830258
52903,0.3809868
52904,0.003358536
52905,0.68492216
52906,0.28416905
52907,0.42907885
52908,0.45154706
52909,0.34911123
52910,0.29918692
52911,0.5080522
52912,0.16588491
52913,0.15460478
52914,0.62689054
52915,0.62313175
52916,0.3605157
52917,0.51598054
52918,0.40133232
52919,0.2164421
52920,0.19188993
52921,0.1555498
52922,0.32794395
52923,0.46535468
52924,0.5917122
52925,0.2797539
52926,0.63415074
52927,0.4070703
52928,0.37708277
52929,0.4785999
52930,0.3158557
52931,0.40905672
52932,0.32893902
52933,0.581634
52934,0.31386212
52935,0.37192494
52936,0.047903225
52937,0.44944564
52938,0.39907905
52939,0.022145927
52940,0.5257405
52941,0.31657702
52942,0.56409085
52943,0.5270979
52944,0.49010456
52945,0.532817
52946,0.36623883
52947,0.53139406
52948,0.012919001
52949,0.1933883
52950,0.34795552
52951,0.18397999
52952,0.074780814
52953,0.28088704
52954,0.28621376
52955,0.484805
52956,0.50476366
52957,0.33500418
52958,0.09108427
52959,0.5406984
52960,0.51872945
52961,0.49832988
52962,0.53181
52963,0.5949126
52964,0.25755474
52965,0.62118334
52966,0.2968176
52967,0.26883435
52968,0.34758413
52969,0.3158664
52970,0.55398756
52971,0.31558868
52972,0.42679882
52973,0.23630849
52974,0.177367
52975,0.25506744
52976,0.4493194
52977,0.5917122
52978,0.45731223
52979,0.35116532
52980,0.45254862
52981,0.019898593
52982,0.14331946
52983,0.4414898
52984,0.381596
52985,0.60917705
52986,0.05210828
52987,0.63729316
52988,0.6384172
52989,0.30505505
52990,0.30248436
52991,0.31511286
52992,0.36743987
52993,0.21531512
52994,0.28555533
52995,0.45414722
52996,0.16079164
52997,0.69657093
52998,0.3254482
52999,0.14462234
53000,0.54078287
53001,0.48055333
53002,0.56754595
53003,0.22134025
53004,0.34754738
53005,0.5814742
53006,0.09086488
53007,0.680399
53008,0.34952068
53009,0.52566177
53010,0.32488388
53011,0.13359153
53012,0.30322734
53013,0.50835574
53014,0.019511433
53015,0.8531031
53016,0.4931484
53017,0.3054003
53018,0.5143237
53019,0.5506091
53020,0.49806288
53021,0.6557772
53022,0.30505505
53023,0.44036138
53024,0.53234553
53025,0.40044713
53026,0.47253597
53027,0.2841335
53028,0.64901936
53029,0.44469202
53030,0.43575954
53031,0.6170631
53032,0.48376986
53033,0.5396834
53034,0.44346318
53035,0.43919635
53036,0.1540439
53037,0.492932
53038,0.32930705
53039,0.29105526
53040,0.49147388
53041,0.6100847
53042,0.46415743
53043,0.6024609
53044,0.39618167
53045,0.57115036
53046,0.63759035
53047,0.6312272
53048,0.4880254
53049,0.45426115
53050,0.3809425
53051,0.47602168
53052,0.4210114
53053,0.47270873
53054,0.10591776
53055,0.17186733
53056,0.31060857
53057,0.28809103
53058,0.011481757
53059,0.39465514
53060,0.53816056
53061,0.01768635
53062,0.53867364
53063,0.56910276
53064,0.28486735
53065,0.23658
53066,0.29957804
53067,0.14495355
53068,0.8294475
53069,0.5830592
53070,0.7034044
53071,0.2071791
53072,0.35327876
53073,0.23645547
53074,0.47360545
53075,0.6605943
53076,0.35573125
53077,0.17817345
53078,0.4490449
53079,0.12836309
53080,0.26784185
53081,0.46869266
53082,0.20556833
53083,0.16787371
53084,0.51461244
53085,0.5365724
53086,0.57088053
53087,0.41792688
53088,0.20742327
53089,0.116087675
53090,0.4414898
53091,0.41280097
53092,0.35234752
53093,0.48757008
53094,0.49899197
53095,0.3274152
53096,0.550848
53097,0.3020905
53098,0.064530596
53099,0.6347759
53100,0.54681134
53101,0.015269623
53102,0.5258767
53103,0.5493855
53104,0.58627737
53105,0.603579
53106,0.39031747
53107,0.40634936
53108,0.76057315
53109,0.5677216
53110,0.23453926
53111,0.25496918
53112,0.326628
53113,0.8303747
53114,0.603579
53115,0.45548168
53116,0.60524994
53117,0.44969738
53118,0.4574929
53119,0.5755062
53120,0.16290648
53121,0.5841184
53122,0.55976397
53123,0.27898043
53124,0.492932
53125,0.38490894
53126,0.34540698
53127,0.45826685
53128,0.47240558
53129,0.50367737
53130,0.5507141
53131,0.07849927
53132,0.7776623
53133,0.080878295
53134,0.51178217
53135,0.039454177
53136,0.55133945
53137,0.2948425
53138,0.6052066
53139,0.43391985
53140,0.5312452
53141,0.5488275
53142,0.465632
53143,0.5003848
53144,0.3748257
53145,0.5314833
53146,0.5422382
53147,0.21386603
53148,0.5212283
53149,0.2972274
53150,0.66322845
53151,0.70513195
53152,0.1459336
53153,0.40461022
53154,0.45746654
53155,0.4668856
53156,0.45699522
53157,0.4848312
53158,0.5030263
53159,0.3611398
53160,0.43309426
53161,0.5128415
53162,0.4814279
53163,0.3877287
53164,0.48805913
53165,0.4371425
53166,0.44655737
53167,0.35353622
53168,0.14591222
53169,0.32102263
53170,0.45666465
53171,0.5661621
53172,0.009329296
53173,0.5555447
53174,0.2917216
53175,0.47541165
53176,0.47321528
53177,0.5157551
53178,0.2733313
53179,0.37142265
53180,0.43437728
53181,0.50401247
53182,0.4201595
53183,0.04357576
53184,0.16575179
53185,0.41109955
53186,0.42503527
53187,0.14044629
53188,0.4760363
53189,0.23562174
53190,0.1538125
53191,0.565133
53192,0.009800067
53193,0.55840325
53194,0.49374413
53195,0.460824
53196,0.57233375
53197,0.4137914
53198,0.40682468
53199,0.51855147
53200,0.51295096
53201,0.5181435
53202,0.026848063
53203,0.19511956
53204,0.3555684
53205,0.052948575
53206,0.63292176
53207,0.36108696
53208,0.35986194
53209,0.60193336
53210,0.6384172
53211,0.32507208
53212,0.18842828
53213,0.55453527
53214,0.2628101
53215,0.2200335
53216,0.10480782
53217,0.07302044
53218,0.19786969
53219,0.55146337
53220,0.39884576
53221,0.49186614
53222,0.50788134
53223,0.3560964
53224,0.19481902
53225,0.40081397
53226,0.2104286
53227,0.35501084
53228,0.40748882
53229,0.34255508
53230,0.42177916
53231,0.26555914
53232,0.40482584
53233,0.6120907
53234,0.45980072
53235,0.4120986
53236,0.83110493
53237,0.56055015
53238,0.3928608
53239,0.057659026
53240,0.5257405
53241,0.44036138
53242,0.46722925
53243,0.5651827
53244,0.43863103
53245,0.13680379
53246,0.15510741
53247,0.4544283
53248,0.39035583
53249,0.5488444
53250,0.4184104
53251,0.46984664
53252,0.54260296
53253,0.53588784
53254,0.39065084
53255,0.31340837
53256,0.23485331
53257,0.40748882
53258,0.7123282
53259,0.42587256
53260,0.45288453
53261,0.46235216
53262,0.19424993
53263,0.39938194
53264,0.19412968
53265,0.43613175
53266,0.5050303
53267,0.54757124
53268,0.2294479
53269,0.53804576
53270,0.46860695
53271,0.58627737
53272,0.3666485
53273,0.17450613
53274,0.36541831
53275,0.5131196
53276,0.512429
53277,0.6550415
53278,0.40846485
53279,0.5297262
53280,0.4907138
53281,0.4062531
53282,0.3641016
53283,0.23840305
53284,0.3880309
53285,0.21614242
53286,0.45077777
53287,0.2824385
53288,0.33725938
53289,0.46672556
53290,0.53472966
53291,0.29354978
53292,0.4754974
53293,0.008614578
53294,0.36373582
53295,0.3498507
53296,0.4301333
53297,0.52057976
53298,0.397299
53299,0.36809403
53300,0.2766993
53301,0.39704627
53302,0.25608993
53303,0.3196673
53304,0.34117964
53305,0.13979223
53306,0.27984098
53307,0.5539377
53308,0.2668951
53309,0.5390873
53310,0.1958983
53311,0.2771625
53312,0.56810284
53313,0.58535784
53314,0.14597154
53315,0.22200364
53316,0.1580543
53317,0.38827217
53318,0.40631324
53319,0.3432466
53320,0.23461975
53321,0.31511286
53322,0.43433464
53323,0.25543472
53324,0.5203708
53325,0.45010012
53326,0.105350025
53327,0.24787419
53328,0.48810092
53329,0.49505162
53330,0.29271558
53331,0.33850607
53332,0.22966817
53333,0.18233865
53334,0.56377137
53335,0.4738788
53336,0.40076458
53337,0.43511066
53338,0.50833285
53339,0.10698572
53340,0.22403699
53341,0.18852454
53342,0.4943698
53343,0.49495965
53344,0.57213205
53345,0.10764016
53346,0.2743235
53347,0.41729912
53348,0.28486735
53349,0.42445278
53350,0.4582205
53351,0.25156057
53352,0.2566886
53353,0.49832988
53354,0.2632117
53355,0.4620284
53356,0.3253504
53357,0.2566884
53358,0.725648
53359,0.5821157
53360,0.40198714
53361,0.49782205
53362,0.281017
53363,0.5781535
53364,0.325962
53365,0.48949528
53366,0.32059392
53367,0.4103298
53368,0.3181936
53369,0.26746956
53370,0.15604529
53371,0.49668157
53372,0.4291209
53373,0.35214576
53374,0.4563262
53375,0.17233482
53376,0.31790134
53377,0.4820938
53378,0.4312348
53379,0.009884562
53380,0.021059379
53381,0.48026514
53382,0.21530233
53383,0.3384901
53384,0.4628645
53385,0.19908446
53386,0.4906816
53387,0.1382984
53388,0.33905548
53389,0.46093258
53390,0.14994264
53391,0.3443364
53392,0.28050497
53393,0.6098032
53394,0.4789873
53395,0.41739428
53396,0.5103033
53397,0.19123301
53398,0.07116354
53399,0.062985115
53400,0.26923487
53401,0.25172627
53402,0.5072073
53403,0.51624525
53404,0.46876028
53405,0.44302782
53406,0.50669247
53407,0.14047484
53408,0.36256424
53409,0.5013036
53410,0.43613175
53411,0.31311837
53412,0.28022212
53413,0.4735156
53414,0.23816732
53415,0.11406585
53416,0.5141453
53417,0.36667496
53418,0.45042282
53419,0.5575227
53420,0.44250536
53421,0.23428479
53422,0.6735586
53423,0.53395987
53424,0.22359133
53425,0.29450485
53426,0.6687872
53427,0.3816306
53428,0.28486735
53429,0.18302153
53430,0.48350918
53431,0.28601035
53432,0.06328666
53433,0.506895
53434,0.5114441
53435,0.53530127
53436,0.35446736
53437,0.40327257
53438,0.45980072
53439,0.32640818
53440,0.4849795
53441,0.0144486325
53442,0.3639658
53443,0.6935853
53444,0.4779992
53445,0.4353365
53446,0.3061504
53447,0.38602418
53448,0.3663121
53449,0.37901422
53450,0.48922056
53451,0.64087015
53452,0.67318624
53453,0.397299
53454,0.44572893
53455,0.37518167
53456,0.4311039
53457,0.32493466
53458,0.008571834
53459,0.6987267
53460,0.2871628
53461,0.5130839
53462,0.11476197
53463,0.37746435
53464,0.36392695
53465,0.21719801
53466,0.46007156
53467,0.43406516
53468,0.44620445
53469,0.4586092
53470,0.19963942
53471,0.43677473
53472,0.22204937
53473,0.4414223
53474,0.39618167
53475,0.1798907
53476,0.53387994
53477,0.4112862
53478,0.38168815
53479,0.16524076
53480,0.43182072
53481,0.42135626
53482,0.20442247
53483,0.3795841
53484,0.3392914
53485,0.31025842
53486,0.37448612
53487,0.24858494
53488,0.6974548
53489,0.31635243
53490,0.2556343
53491,0.40188557
53492,0.29283255
53493,0.3188855
53494,0.49807358
53495,0.43171987
53496,0.395546
53497,0.2869006
53498,0.39520034
53499,0.514252
53500,0.6056379
53501,0.16287854
53502,0.5410392
53503,0.45207062
53504,0.22623433
53505,0.40776974
53506,0.45471907
53507,0.50509554
53508,0.18078287
53509,0.5788093
53510,0.42854205
53511,0.37581423
53512,0.30288708
53513,0.5612126
53514,0.5194325
53515,0.36298576
53516,0.53245896
53517,0.2722586
53518,0.580814
53519,0.52860314
53520,0.33422023
53521,0.5132816
53522,0.26923487
53523,0.52860314
53524,0.27149096
53525,0.6027859
53526,0.0170794
53527,0.16108175
53528,0.39714652
53529,0.6239227
53530,0.27372345
53531,0.43830806
53532,0.5555447
53533,0.3932281
53534,0.3548507
53535,0.5276078
53536,0.25110382
53537,0.4261142
53538,0.42176032
53539,0.61033803
53540,0.2854485
53541,0.5352728
53542,0.024570327
53543,0.39809883
53544,0.43091106
53545,0.48861563
53546,0.70611084
53547,0.27093983
53548,0.57115036
53549,0.2791756
53550,0.5836505
53551,0.43091106
53552,0.54038393
53553,0.51855147
53554,0.3646475
53555,0.31055546
53556,0.31311837
53557,0.39544803
53558,0.332034
53559,0.10574372
53560,0.48810092
53561,0.33290374
53562,0.18317983
53563,0.7660735
53564,0.26746985
53565,0.06154414
53566,0.39003313
53567,0.38685778
53568,0.44199812
53569,0.25098327
53570,0.32069322
53571,0.38570645
53572,0.406588
53573,0.5555447
53574,0.08299454
53575,0.16052061
53576,0.45973158
53577,0.022479607
53578,0.36904874
