ID,Response
52434,0.6518333
52435,0.4516765
52436,0.028507086
52437,0.30169174
52438,0.0014354883
52439,0.0007008033
52440,0.2572856
52441,0.17831776
52442,0.13427481
52443,0.031633906
52444,0.22435163
52445,0.14324437
52446,0.06537897
52447,0.075325325
52448,0.36993998
52449,0.21284997
52450,0.032223254
52451,0.12265326
52452,0.16131857
52453,0.71187663
52454,0.4525984
52455,0.17039993
52456,0.08825308
52457,0.09740794
52458,0.09205184
52459,0.06182874
52460,0.03619697
52461,0.14069083
52462,0.03977799
52463,0.19190818
52464,0.4042592
52465,0.47205675
52466,0.10621122
52467,0.09616484
52468,0.13235702
52469,0.17616408
52470,0.106995106
52471,0.11572758
52472,0.13276657
52473,0.09352468
52474,0.07304519
52475,0.122966796
52476,0.39317438
52477,0.06638747
52478,0.19418031
52479,0.07592899
52480,0.22710726
52481,0.10935857
52482,0.061003912
52483,0.18908113
52484,0.10502064
52485,0.25290942
52486,0.29155368
52487,0.15769123
52488,0.24934441
52489,0.06888578
52490,0.067033276
52491,0.02738426
52492,0.0034040904
52493,0.18303207
52494,0.79015017
52495,0.16516471
52496,0.11401623
52497,0.094906814
52498,0.173544
52499,0.21758638
52500,0.128361
52501,0.2577764
52502,0.50660866
52503,0.46467832
52504,0.5010509
52505,0.2574256
52506,0.16791975
52507,0.14034212
52508,0.21765396
52509,0.09873356
52510,0.05828356
52511,0.087250315
52512,0.093396574
52513,0.24319819
52514,0.34404275
52515,0.15149969
52516,0.06642219
52517,0.2268364
52518,0.0015964898
52519,0.19644445
52520,0.236678
52521,0.31572494
52522,0.11325596
52523,0.23559922
52524,0.26601693
52525,0.054989316
52526,0.00196743
52527,0.41914958
52528,0.1878655
52529,0.55460024
52530,0.05502854
52531,0.905125
52532,0.5068814
52533,0.5551824
52534,0.3801543
52535,0.119861916
52536,0.20629047
52537,0.1931986
52538,0.0510124
52539,0.0056407396
52540,0.14648403
52541,0.13111688
52542,0.12427202
52543,0.34187418
52544,0.268936
52545,0.07046624
52546,0.13916577
52547,0.035527803
52548,0.39044872
52549,0.2804834
52550,0.044238966
52551,0.62234104
52552,0.13403568
52553,0.05192521
52554,0.12756108
52555,0.10215305
52556,0.10009978
52557,0.13674535
52558,0.18199858
52559,0.045263704
52560,0.18532562
52561,0.400735
52562,0.07402555
52563,0.34617934
52564,0.041998915
52565,0.0677937
52566,0.21888223
52567,0.45237848
52568,0.05854305
52569,0.5848434
52570,0.012990944
52571,0.24856903
52572,0.12605745
52573,0.07520311
52574,0.1708017
52575,0.0030546582
52576,0.09887572
52577,0.002780958
52578,0.0037244058
52579,0.10718576
52580,0.14874606
52581,0.05369946
52582,0.11692037
52583,0.04683029
52584,0.0007061922
52585,0.34500784
52586,0.13583553
52587,0.14022864
52588,0.097016975
52589,0.086244926
52590,0.04300707
52591,0.11510912
52592,0.20650898
52593,0.07006878
52594,0.22108403
52595,0.032950208
52596,0.19259867
52597,0.095055945
52598,0.47408104
52599,0.13000327
52600,0.15490775
52601,0.3423014
52602,0.11960937
52603,0.28160042
52604,0.25381795
52605,0.15202928
52606,0.39965758
52607,0.012990944
52608,0.045732427
52609,0.17774893
52610,0.014542691
52611,0.52777505
52612,0.02085113
52613,0.18008827
52614,0.2255782
52615,0.21753444
52616,0.23294869
52617,0.45176572
52618,0.16760653
52619,0.611484
52620,0.053979542
52621,0.31099918
52622,0.18528643
52623,0.076859735
52624,0.1732467
52625,0.15258737
52626,0.063227385
52627,0.15081225
52628,0.15680458
52629,0.18250026
52630,0.29649282
52631,0.20851564
52632,0.0017446862
52633,0.29352415
52634,0.65995413
52635,0.16826122
52636,0.1432286
52637,0.12210467
52638,0.1644882
52639,0.08095315
52640,0.26580653
52641,0.054673336
52642,0.11769898
52643,0.0983804
52644,0.22324437
52645,0.016601615
52646,0.102278635
52647,0.19094376
52648,0.24232486
52649,0.068600155
52650,0.27292722
52651,0.24404882
52652,0.11806492
52653,0.0775158
52654,0.2147814
52655,0.20789215
52656,0.118659906
52657,0.2633736
52658,0.5803833
52659,0.1567242
52660,0.12026176
52661,0.39860868
52662,0.023791377
52663,0.14721788
52664,0.2487916
52665,0.0654007
52666,0.064121954
52667,0.0026669023
52668,0.5570465
52669,0.05981767
52670,0.08814209
52671,0.21283087
52672,0.21175161
52673,0.12983164
52674,0.35924426
52675,0.06981646
52676,0.11588327
52677,0.05927944
52678,0.5809517
52679,0.13110039
52680,0.1875947
52681,0.41607484
52682,0.048348848
52683,0.5055718
52684,0.018779641
52685,0.15511212
52686,0.6712478
52687,0.06675989
52688,0.07752306
52689,0.18923908
52690,0.1213228
52691,0.07167442
52692,0.31463766
52693,0.070853
52694,0.15385413
52695,0.35598987
52696,0.08118561
52697,0.023313075
52698,0.232364
52699,0.19286793
52700,0.19865409
52701,0.10020927
52702,0.6262385
52703,0.2854837
52704,0.60298693
52705,0.21728167
52706,0.19536263
52707,0.65515095
52708,0.25663897
52709,0.11945122
52710,0.117394224
52711,0.18055737
52712,0.22222401
52713,0.30456328
52714,0.16226083
52715,0.016843375
52716,0.09227725
52717,0.29307637
52718,0.001151364
52719,0.0010537017
52720,0.111315645
52721,0.1271142
52722,0.30830273
52723,0.22810394
52724,0.09069365
52725,0.24943657
52726,0.08210861
52727,0.0026518863
52728,0.0022316766
52729,0.15546268
52730,0.21636103
52731,0.24529941
52732,0.1995268
52733,0.13525935
52734,0.5229602
52735,0.16602314
52736,0.038802415
52737,0.31440896
52738,0.5983438
52739,0.060354393
52740,0.052314837
52741,0.034777656
52742,0.047446106
52743,0.059828933
52744,0.66369754
52745,0.15800674
52746,0.18908198
52747,0.15371393
52748,0.0010838215
52749,0.30562952
52750,0.11692037
52751,0.1656598
52752,0.22666813
52753,0.09473727
52754,0.1880362
52755,0.18030047
52756,0.15941007
52757,0.18797858
52758,0.2629871
52759,0.47883922
52760,0.067427374
52761,0.45371974
52762,0.14066003
52763,0.14568639
52764,0.10578476
52765,0.048956368
52766,0.0020791236
52767,0.10089952
52768,0.0100902915
52769,0.16958715
52770,0.18385625
52771,0.5507924
52772,0.03942081
52773,0.24159825
52774,0.46053457
52775,0.5385907
52776,0.33506563
52777,0.1262596
52778,0.06277037
52779,0.19232067
52780,0.025374524
52781,0.119435504
52782,0.23392321
52783,0.091101386
52784,0.1559803
52785,0.11780268
52786,0.24935031
52787,0.3528903
52788,0.040094662
52789,0.21759216
52790,0.18831989
52791,0.38033822
52792,0.016269004
52793,0.49193734
52794,0.22720553
52795,0.081808396
52796,0.031836014
52797,0.31000978
52798,0.3773874
52799,0.07291621
52800,0.029699793
52801,0.21049856
52802,0.21014664
52803,0.38779923
52804,0.19993305
52805,0.37970412
52806,0.16269396
52807,0.2299308
52808,0.06441544
52809,0.4082104
52810,0.11555919
52811,0.37205347
52812,0.688616
52813,0.1675191
52814,0.12893976
52815,0.183866
52816,0.47205675
52817,0.28105152
52818,0.18908113
52819,0.1858787
52820,0.15112677
52821,0.002166065
52822,0.10826993
52823,0.112616085
52824,0.2362394
52825,0.25766987
52826,0.22018245
52827,0.0964126
52828,0.082386374
52829,0.14028782
52830,0.33084667
52831,0.37241104
52832,0.15856138
52833,0.35730872
52834,0.09567122
52835,0.58459634
52836,0.26969782
52837,0.07057295
52838,0.08931506
52839,0.14358072
52840,0.22103848
52841,0.10193303
52842,0.039277684
52843,0.37014264
52844,0.12345753
52845,0.05426869
52846,0.2404853
52847,0.17994277
52848,0.22227338
52849,0.36533812
52850,0.06028993
52851,0.39245072
52852,0.12565145
52853,0.32013163
52854,0.50462997
52855,0.1564603
52856,0.070821084
52857,0.045011062
52858,0.4217541
52859,0.35503477
52860,0.2705381
52861,0.188822
52862,0.21361412
52863,0.19839688
52864,0.49413002
52865,0.06953116
52866,0.14408913
52867,0.23590162
52868,0.2736233
52869,0.42164192
52870,0.12917252
52871,0.21076672
52872,0.30525264
52873,0.095639914
52874,0.07608141
52875,0.2885659
52876,0.66391903
52877,0.26686823
52878,0.49093843
52879,0.14074421
52880,0.30575472
52881,0.12271634
52882,0.40720785
52883,0.07823745
52884,0.002608662
52885,0.15889856
52886,0.14893796
52887,0.3880548
52888,0.035685007
52889,0.23910193
52890,0.37271318
52891,0.18512219
52892,0.1390555
52893,0.135248
52894,0.03126556
52895,0.04392654
52896,0.26331836
52897,0.48050585
52898,0.10089713
52899,0.18828845
52900,0.12632148
52901,0.70877415
52902,0.122349806
52903,0.06372038
52904,0.004670628
52905,0.40924957
52906,0.1065244
52907,0.31806812
52908,0.29988694
52909,0.30485234
52910,0.16965958
52911,0.10743439
52912,0.08593809
52913,0.04817769
52914,0.477562
52915,0.6528671
52916,0.33560017
52917,0.02780215
52918,0.1400046
52919,0.13569508
52920,0.12331022
52921,0.11299595
52922,0.4179958
52923,0.24867418
52924,0.4042592
52925,0.21446745
52926,0.50011784
52927,0.60134274
52928,0.24402672
52929,0.40281457
52930,0.20116937
52931,0.07982439
52932,0.46189266
52933,0.53320724
52934,0.028955264
52935,0.090536445
52936,0.0007276481
52937,0.08043866
52938,0.020318888
52939,0.0040293117
52940,0.11188625
52941,0.47672415
52942,0.1832443
52943,0.114988625
52944,0.20306386
52945,0.47479093
52946,0.043917477
52947,0.17928612
52948,0.0009279794
52949,0.47948822
52950,0.33673662
52951,0.21078862
52952,0.06724674
52953,0.1416578
52954,0.17707881
52955,0.24021503
52956,0.088296406
52957,0.43092325
52958,0.014682233
52959,0.45228586
52960,0.05273343
52961,0.60298693
52962,0.47270608
52963,0.5857375
52964,0.32898733
52965,0.33417097
52966,0.038675014
52967,0.13593721
52968,0.10451574
52969,0.30571997
52970,0.3642934
52971,0.31230772
52972,0.17210753
52973,0.19043723
52974,0.24956214
52975,0.08042306
52976,0.39236057
52977,0.42196566
52978,0.09991025
52979,0.14074272
52980,0.11502135
52981,0.0012821828
52982,0.45548788
52983,0.09037695
52984,0.09207568
52985,0.58459634
52986,0.02497755
52987,0.09966573
52988,0.09250004
52989,0.0991785
52990,0.13257632
52991,0.10329915
52992,0.06693115
52993,0.27629623
52994,0.15170531
52995,0.12788655
52996,0.1514913
52997,0.19799474
52998,0.14517333
52999,0.056277953
53000,0.55415475
53001,0.37513667
53002,0.14368294
53003,0.2357204
53004,0.5973249
53005,0.17576553
53006,0.16807403
53007,0.4593846
53008,0.18455188
53009,0.1176909
53010,0.65229714
53011,0.24671282
53012,0.13232917
53013,0.22419487
53014,0.0021177318
53015,0.5033449
53016,0.18865871
53017,0.051415045
53018,0.20642881
53019,0.37223428
53020,0.094439365
53021,0.150502
53022,0.0991785
53023,0.50521845
53024,0.09935567
53025,0.6912395
53026,0.19052161
53027,0.09601748
53028,0.26365337
53029,0.31448996
53030,0.53534883
53031,0.5905624
53032,0.128572
53033,0.81796855
53034,0.5442092
53035,0.10175035
53036,0.09212728
53037,0.37222913
53038,0.02346186
53039,0.07376197
53040,0.08515348
53041,0.4240259
53042,0.15760258
53043,0.14355408
53044,0.14323974
53045,0.21392128
53046,0.5285594
53047,0.4018624
53048,0.56159467
53049,0.21818995
53050,0.13891631
53051,0.14721149
53052,0.0737293
53053,0.32081082
53054,0.053669635
53055,0.24636333
53056,0.034993313
53057,0.14546843
53058,0.0010088014
53059,0.26811516
53060,0.21596901
53061,0.0025549522
53062,0.5555237
53063,0.45158252
53064,0.06385006
53065,0.11249708
53066,0.1333264
53067,0.121635124
53068,0.5291925
53069,0.53158337
53070,0.5436033
53071,0.1360638
53072,0.15928915
53073,0.19603153
53074,0.2508239
53075,0.32281798
53076,0.11692037
53077,0.040743746
53078,0.12280924
53079,0.18832426
53080,0.12647265
53081,0.43584746
53082,0.16931942
53083,0.05081244
53084,0.15137619
53085,0.075997576
53086,0.26913565
53087,0.4870553
53088,0.048518587
53089,0.1565267
53090,0.1640596
53091,0.14482968
53092,0.1559372
53093,0.08118561
53094,0.50207
53095,0.19059607
53096,0.10774276
53097,0.12734108
53098,0.044587076
53099,0.4108754
53100,0.27989474
53101,0.0019043194
53102,0.17075977
53103,0.35016024
53104,0.2812459
53105,0.17912953
53106,0.16014954
53107,0.026521517
53108,0.6213452
53109,0.60781646
53110,0.04888227
53111,0.18226156
53112,0.377314
53113,0.8999561
53114,0.19099396
53115,0.28017607
53116,0.7648179
53117,0.16231556
53118,0.29607654
53119,0.09420498
53120,0.25910962
53121,0.08877191
53122,0.21854189
53123,0.10975238
53124,0.37222913
53125,0.3868138
53126,0.625178
53127,0.38755772
53128,0.17736933
53129,0.4052849
53130,0.26640996
53131,0.015310043
53132,0.20770676
53133,0.08068541
53134,0.87143755
53135,0.029278379
53136,0.30161786
53137,0.14721788
53138,0.1975778
53139,0.0944116
53140,0.38198456
53141,0.15008338
53142,0.07876929
53143,0.14449051
53144,0.14014217
53145,0.44813448
53146,0.40129983
53147,0.14752907
53148,0.26370168
53149,0.12550302
53150,0.62479687
53151,0.66728175
53152,0.13275014
53153,0.22776479
53154,0.5948013
53155,0.26917922
53156,0.09925464
53157,0.42164192
53158,0.22004078
53159,0.24494125
53160,0.21952537
53161,0.62533706
53162,0.28733918
53163,0.22065559
53164,0.50259656
53165,0.24478586
53166,0.73931277
53167,0.21219037
53168,0.062175218
53169,0.54653686
53170,0.032190233
53171,0.07703585
53172,0.0013239211
53173,0.15567245
53174,0.12266753
53175,0.46081248
53176,0.27446365
53177,0.11717615
53178,0.084716044
53179,0.15947354
53180,0.1534271
53181,0.34518823
53182,0.26174286
53183,0.04918906
53184,0.09264159
53185,0.22520764
53186,0.21646823
53187,0.17719361
53188,0.23747344
53189,0.08615876
53190,0.19107084
53191,0.23467174
53192,0.0007893528
53193,0.22699954
53194,0.20779352
53195,0.16155456
53196,0.08872897
53197,0.25016546
53198,0.0730759
53199,0.06138135
53200,0.17206515
53201,0.23145907
53202,0.0010537017
53203,0.0948562
53204,0.15486248
53205,0.018840648
53206,0.1613516
53207,0.07638027
53208,0.14128506
53209,0.40044123
53210,0.06765098
53211,0.5910928
53212,0.19279678
53213,0.5041059
53214,0.16525893
53215,0.086686514
53216,0.00045709455
53217,0.3033683
53218,0.14437345
53219,0.10288344
53220,0.1350033
53221,0.74485815
53222,0.3078515
53223,0.13947794
53224,0.21145241
53225,0.4134901
53226,0.24948488
53227,0.20745818
53228,0.9141218
53229,0.25099728
53230,0.1428651
53231,0.12635955
53232,0.33532315
53233,0.1112606
53234,0.12027809
53235,0.11809474
53236,0.58241564
53237,0.18939604
53238,0.10296943
53239,0.035340622
53240,0.11675069
53241,0.23642655
53242,0.3734725
53243,0.14640719
53244,0.11368727
53245,0.1406681
53246,0.38202426
53247,0.15189448
53248,0.11368727
53249,0.3234189
53250,0.0949937
53251,0.21552144
53252,0.26745853
53253,0.10530082
53254,0.5933433
53255,0.38560894
53256,0.2956237
53257,0.8242821
53258,0.7817401
53259,0.23115374
53260,0.066511005
53261,0.23146206
53262,0.08590388
53263,0.13327241
53264,0.14316411
53265,0.112408556
53266,0.59525824
53267,0.112391725
53268,0.21832089
53269,0.41631988
53270,0.11521142
53271,0.042437874
53272,0.39533004
53273,0.13495228
53274,0.353423
53275,0.51320374
53276,0.15820292
53277,0.42678478
53278,0.2818247
53279,0.2766641
53280,0.06367756
53281,0.13500614
53282,0.071499184
53283,0.5410366
53284,0.1523379
53285,0.19598196
53286,0.16085878
53287,0.24559064
53288,0.121799216
53289,0.22800377
53290,0.14324437
53291,0.19774932
53292,0.11721648
53293,0.0011561993
53294,0.4617824
53295,0.19876556
53296,0.041759558
53297,0.22422032
53298,0.55913585
53299,0.088200875
53300,0.109897025
53301,0.2214379
53302,0.0945311
53303,0.43531862
53304,0.022638313
53305,0.16966884
53306,0.22606221
53307,0.14468247
53308,0.24070634
53309,0.33344707
53310,0.14774843
53311,0.25131458
53312,0.16418894
53313,0.22964762
53314,0.08173804
53315,0.06384889
53316,0.11102322
53317,0.35025135
53318,0.3474362
53319,0.35212803
53320,0.06604882
53321,0.14157024
53322,0.299401
53323,0.09353636
53324,0.120963655
53325,0.3100448
53326,0.34609616
53327,0.074459404
53328,0.1875947
53329,0.44272888
53330,0.03384815
53331,0.06859307
53332,0.3285722
53333,0.22575128
53334,0.46827558
53335,0.091011934
53336,0.15035668
53337,0.1848407
53338,0.055236626
53339,0.3261445
53340,0.08448905
53341,0.07991145
53342,0.5770659
53343,0.13252775
53344,0.070028566
53345,0.2624535
53346,0.08459219
53347,0.069330074
53348,0.0647563
53349,0.49593943
53350,0.26473886
53351,0.03481195
53352,0.17021097
53353,0.5071834
53354,0.2317102
53355,0.0332879
53356,0.05445473
53357,0.22302555
53358,0.062103648
53359,0.07205475
53360,0.21708445
53361,0.14906485
53362,0.057301804
53363,0.17312136
53364,0.15200286
53365,0.3161786
53366,0.38079134
53367,0.11614301
53368,0.21172465
53369,0.17748792
53370,0.050316606
53371,0.12265326
53372,0.22203381
53373,0.3951347
53374,0.29703802
53375,0.20369689
53376,0.24604723
53377,0.38956496
53378,0.06270452
53379,0.005970007
53380,0.004365065
53381,0.19360699
53382,0.033097986
53383,0.70769936
53384,0.2302223
53385,0.07438151
53386,0.057663325
53387,0.30622432
53388,0.053113274
53389,0.19232067
53390,0.04418471
53391,0.3152724
53392,0.14635518
53393,0.12580146
53394,0.29977122
53395,0.13407351
53396,0.099380985
53397,0.12825361
53398,0.051974904
53399,0.015410112
53400,0.16433589
53401,0.33364847
53402,0.20124021
53403,0.111753695
53404,0.2558734
53405,0.20059101
53406,0.1330417
53407,0.12828337
53408,0.14921603
53409,0.036411908
53410,0.14954975
53411,0.083083324
53412,0.044154324
53413,0.06763788
53414,0.13144127
53415,0.10489497
53416,0.11666563
53417,0.16661027
53418,0.16468051
53419,0.22111253
53420,0.102770194
53421,0.107993394
53422,0.377934
53423,0.18010595
53424,0.60829765
53425,0.064592406
53426,0.5069507
53427,0.53336006
53428,0.09729766
53429,0.20550083
53430,0.36426514
53431,0.13597411
53432,0.116855346
53433,0.17643486
53434,0.15062985
53435,0.11783763
53436,0.041422598
53437,0.6435766
53438,0.09077576
53439,0.36105323
53440,0.08800014
53441,0.0006681261
53442,0.26399726
53443,0.2913925
53444,0.17298043
53445,0.043177642
53446,0.24774902
53447,0.4146764
53448,0.057728127
53449,0.15076518
53450,0.2556766
53451,0.32525665
53452,0.19646294
53453,0.5839305
53454,0.13512643
53455,0.2962029
53456,0.21753953
53457,0.1415187
53458,0.0007481217
53459,0.6172541
53460,0.4572208
53461,0.26580653
53462,0.07130932
53463,0.100644425
53464,0.29671636
53465,0.120765455
53466,0.08874889
53467,0.16393057
53468,0.36836487
53469,0.58767164
53470,0.018480532
53471,0.035719596
53472,0.06005301
53473,0.4018729
53474,0.14323974
53475,0.030746851
53476,0.3261973
53477,0.45081827
53478,0.11659881
53479,0.12301601
53480,0.20501395
53481,0.07485769
53482,0.2564947
53483,0.55267054
53484,0.5903579
53485,0.22881109
53486,0.41123587
53487,0.37742442
53488,0.2482517
53489,0.17772964
53490,0.43469223
53491,0.20783292
53492,0.099533364
53493,0.48688465
53494,0.07504749
53495,0.11678588
53496,0.5975652
53497,0.10277984
53498,0.08201922
53499,0.09213488
53500,0.07447869
53501,0.02982211
53502,0.10391083
53503,0.8524834
53504,0.108725466
53505,0.46236166
53506,0.15385413
53507,0.06642307
53508,0.07175134
53509,0.155561
53510,0.2922811
53511,0.10880038
53512,0.19193798
53513,0.07608141
53514,0.19867337
53515,0.12162632
53516,0.34102333
53517,0.28604618
53518,0.85650593
53519,0.13769898
53520,0.07946782
53521,0.12564112
53522,0.43065792
53523,0.18514138
53524,0.13481031
53525,0.43831605
53526,0.003559323
53527,0.17301233
53528,0.11363673
53529,0.18081386
